observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.602779,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.404297,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.316965,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.320557,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.326299,4,0,-2,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.345947,0,0,0,-1.80784,-2
9,0.23,[state_1:MayBeTired],0.28173,0,0,0,-1.80784,-2
9,0.23,[state_1:MayBeTired],0.306396,0,0,0,-1.80784,-2
9,0.23,[state_1:MayBeTired],0.325376,4,0,-2,-3.47534,-4
9,0.23,[state_1:TaskHuman],0.30127,1,0,-2,-5.10948,-6
9,0.23,[state_1:TaskHuman],0.393519,0,0,0,-5.10948,-6
9,0.23,[state_1:MayBeTired],0.384766,4,0,-2,-6.67892,-8
9,0.23,[state_1:TaskHuman],0.454641,0,0,0,-6.67892,-8
9,0.23,[state_1:TaskHuman],0.322021,0,0,0,-6.67892,-8
9,0.23,[state_1:MayBeTired],0.336773,4,0,-2,-8.15605,-10
9,0.23,[state_1:TaskHuman],0.40918,0,0,0,-8.15605,-10
9,0.23,[state_1:MayBeTired],0.297785,0,0,0,-8.15605,-10
9,0.23,[state_1:MayBeTired],0.320801,1,0,-2,-9.54633,-12
9,0.23,[state_1:MayBeTired],0.45858,0,0,0,-9.54633,-12
9,0.23,[state_1:MayBeTired],0.404785,0,0,0,-9.54633,-12
9,0.23,[state_1:MayBeTired],0.394632,4,0,-2,-10.8548,-14
9,0.23,[state_1:TaskHuman],0.330078,1,0,-2,-12.1372,-16
9,0.23,[state_1:TaskHuman],0.404413,0,0,0,-12.1372,-16
9,0.23,[state_1:MayBeTired],0.401123,4,0,-2,-13.3687,-18
9,0.23,[state_1:TaskHuman],0.455479,0,0,0,-13.3687,-18
