observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.655921,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.486084,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.378939,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.300293,4,0,0,0,0
9,0.23,[state_1:TaskHuman],0.469431,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.379395,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.318163,4,0,0,0,0
9,0.23,[state_1:TaskHuman],0.489502,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.385744,4,0,0,0,0
9,0.23,[state_1:TaskHuman],0.559082,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.43351,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.366943,4,0,0,0,0
9,0.23,[state_1:TaskHuman],0.542888,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.421387,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.352251,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.310059,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.304178,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.298096,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.303905,4,0,0,0,0
9,0.23,[state_1:TaskHuman],0.375,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.336074,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.315674,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.273087,1,0,-2,-1.25669,-2
9,0.23,[state_1:MayBeTired],0.391357,0,0,0,-1.25669,-2
9,0.23,[state_1:MayBeTired],0.372839,4,0,0,-1.25669,-2
