observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.671146,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.519287,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.438479,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.361816,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.324849,4,0,0,0,0
9,0.23,[state_1:TaskHuman],0.495361,1,0,-2,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.564066,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.457031,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.390174,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.341309,4,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.507053,4,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.663157,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.494873,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.407905,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.358154,4,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.537294,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.436035,0,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.370938,4,0,0,-1.77168,-2
9,0.23,[state_1:TaskHuman],0.563232,1,0,-2,-3.13415,-4
9,0.23,[state_1:TaskHuman],0.642574,0,0,0,-3.13415,-4
9,0.23,[state_1:TaskHuman],0.507568,0,0,0,-3.13415,-4
9,0.23,[state_1:TaskHuman],0.426044,4,0,0,-3.13415,-4
9,0.23,[state_1:TaskHuman],0.608398,0,0,0,-3.13415,-4
9,0.23,[state_1:TaskHuman],0.488972,0,0,0,-3.13415,-4
9,0.23,[state_1:TaskHuman],0.393066,4,0,0,-3.13415,-4
