observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515531,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.352267,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.455173,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.510254,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.389208,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.398249,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.530827,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.590182,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.598145,1,5,3,2.50124,3
9,0.17,[state_1:NeedsHelp],0.341234,0,5,0,2.50124,3
9,0.17,[state_1:NeedsHelp],0.351807,4,5,0,2.50124,3
9,0.17,[state_1:NeedsHelp],0.507365,0,5,0,2.50124,3
9,0.17,[state_1:NeedsHelp],0.500143,4,5,0,2.50124,3
9,0.17,[state_1:NeedsHelp],0.600683,1,5,3,4.76217,6
9,0.17,[state_1:NeedsHelp],0.359375,4,5,0,4.76217,6
9,0.17,[state_1:NeedsHelp],0.496084,1,5,3,6.93356,9
9,0.17,[state_1:MayBeTired],0.32959,4,2,0,6.93356,9
9,0.22,[state_1:NeedsHelp],0.428971,4,5,0,6.93356,9
9,0.17,[state_1:NeedsHelp],0.516815,1,5,3,8.97726,12
9,0.17,[state_1:NeedsHelp],0.315186,0,5,0,8.97726,12
9,0.17,[state_1:NeedsHelp],0.357983,4,5,0,8.97726,12
9,0.17,[state_1:NeedsHelp],0.486407,1,5,3,10.9008,15
9,0.17,[state_1:MayBeTired],0.330811,4,2,0,10.9008,15
9,0.22,[state_1:NeedsHelp],0.401082,0,5,0,10.9008,15
9,0.17,[state_1:NeedsHelp],0.427681,4,5,0,10.9008,15
9,0.17,[state_1:NeedsHelp],0.534402,1,5,3,12.675,18
9,0.17,[state_1:NeedsHelp],0.325195,0,5,0,12.675,18
9,0.17,[state_1:NeedsHelp],0.363915,1,5,3,14.3789,21
9,0.17,[state_1:MayNotBeCapable],0.318848,4,1,0,14.3789,21
9,0.2,[state_1:NeedsHelp],0.398637,1,5,3,16.0153,24
9,0.17,[state_1:MayBeTired],0.387695,4,2,0,16.0153,24
9,0.22,[state_1:NeedsHelp],0.387059,0,5,0,16.0153,24
9,0.17,[state_1:NeedsHelp],0.406864,4,5,0,16.0153,24
9,0.17,[state_1:NeedsHelp],0.517806,1,5,3,17.5248,27
9,0.17,[state_1:NeedsHelp],0.298584,4,5,0,17.5248,27
9,0.17,[state_1:NeedsHelp],0.447037,0,5,0,17.5248,27
9,0.17,[state_1:NeedsHelp],0.466566,1,5,3,18.9454,30
9,0.17,[state_1:MayBeTired],0.275635,4,2,0,18.9454,30
9,0.22,[state_1:NeedsHelp],0.441297,1,5,3,20.3098,33
9,0.17,[state_1:MayBeTired],0.360107,4,2,0,20.3098,33
9,0.22,[state_1:NeedsHelp],0.426047,4,5,0,20.3098,33
9,0.17,[state_1:NeedsHelp],0.537077,0,5,0,20.3098,33
9,0.17,[state_1:NeedsHelp],0.542552,1,5,3,21.5683,36
9,0.17,[state_1:NeedsHelp],0.32373,4,5,0,21.5683,36
9,0.17,[state_1:NeedsHelp],0.488816,1,5,3,22.7769,39
9,0.17,[state_1:MayBeTired],0.326416,4,2,0,22.7769,39
9,0.22,[state_1:NeedsHelp],0.441646,0,5,0,22.7769,39
9,0.17,[state_1:NeedsHelp],0.456517,1,5,3,23.9144,42
9,0.17,[state_1:MayNotBeCapable],0.273438,4,1,0,23.9144,42
9,0.2,[state_1:NeedsHelp],0.447914,4,5,0,23.9144,42
