observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.502715,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.354624,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.467382,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.337402,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.474609,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.532508,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.494385,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.478105,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.847656,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.480773,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.635087,1,5,3,2.40219,3
9,0.17,[state_1:NeedsHelp],0.360107,4,5,0,2.40219,3
4,0.02,[state_1:NoNeedHelp],0.323486,4,6,0,2.40219,3
4,0.4,[state_1:NoNeedHelp],0.517578,0,6,0,2.40219,3
4,0.4,[state_1:HumanDoingOk],0.492112,0,11,0,2.40219,3
13,0.01,[state_1:MayNotBeCapable],0.762939,4,1,0,2.40219,3
9,0.2,[state_1:NeedsHelp],0.459981,4,5,0,2.40219,3
9,0.17,[state_1:NeedsHelp],0.619211,1,5,3,4.4876,6
4,0.02,[state_1:MayBeTired],0.271729,4,2,0,4.4876,6
4,0.1,[state_1:NoNeedHelp],0.365723,0,6,0,4.4876,6
13,0.01,[state_1:MayNotBeCapable],0.622314,4,1,0,4.4876,6
9,0.2,[state_1:NeedsHelp],0.499563,4,5,0,4.4876,6
4,0.02,[state_1:NoNeedHelp],0.266113,0,6,0,4.4876,6
13,0.01,[state_1:MayNotBeCapable],0.497386,4,1,0,4.4876,6
