observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.522511,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.360742,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.459295,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.316406,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.421293,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.467529,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.456223,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.451416,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.900391,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.468557,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.458786,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.282463,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.437744,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.462208,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.467773,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.894287,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.469038,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.461424,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.499268,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.503264,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.898438,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.468215,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.46796,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.901855,0,11,0,0,0
