observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.50021,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.368591,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.460844,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.33252,0,5,1,0.922368,1
9,0.17,[state_1:NeedsHelp],0.346371,4,5,1,1.82629,2
9,0.17,[state_1:NeedsHelp],0.48811,0,5,1,2.71213,3
9,0.17,[state_1:NeedsHelp],0.501459,0,5,1,3.58026,4
9,0.17,[state_1:NeedsHelp],0.485412,4,5,1,4.43102,5
9,0.17,[state_1:NeedsHelp],0.626465,0,5,1,5.26477,6
9,0.17,[state_1:NeedsHelp],0.62054,0,5,1,6.08184,7
9,0.17,[state_1:NeedsHelp],0.600441,0,5,1,6.88257,8
9,0.17,[state_1:NeedsHelp],0.565902,0,5,1,7.66729,9
9,0.17,[state_1:NeedsHelp],0.542999,0,5,1,8.43631,10
9,0.17,[state_1:NeedsHelp],0.518365,0,5,1,9.18995,11
9,0.17,[state_1:NeedsHelp],0.495361,0,5,1,9.92852,12
9,0.17,[state_1:NeedsHelp],0.463028,0,5,1,10.6523,13
9,0.17,[state_1:NeedsHelp],0.437642,0,5,1,11.3616,14
9,0.17,[state_1:NeedsHelp],0.409478,4,5,1,12.0568,15
9,0.17,[state_1:NeedsHelp],0.585605,0,5,1,12.738,16
9,0.17,[state_1:NeedsHelp],0.563483,0,5,1,13.4056,17
9,0.17,[state_1:NeedsHelp],0.548096,4,5,1,14.0599,18
9,0.17,[state_1:NeedsHelp],0.652066,4,5,1,14.701,19
9,0.17,[state_1:NeedsHelp],0.683382,0,5,1,15.3294,20
9,0.17,[state_1:NeedsHelp],0.669676,0,5,1,15.9452,21
9,0.17,[state_1:NeedsHelp],0.64418,0,5,1,16.5486,22
9,0.17,[state_1:NeedsHelp],0.624823,4,5,1,17.14,23
9,0.17,[state_1:NeedsHelp],0.695801,0,5,1,17.7196,24
9,0.17,[state_1:NeedsHelp],0.669738,0,5,1,18.2876,25
9,0.17,[state_1:NeedsHelp],0.651083,0,5,1,18.8442,26
9,0.17,[state_1:NeedsHelp],0.62192,0,5,1,19.3897,27
9,0.17,[state_1:NeedsHelp],0.601889,4,5,1,19.9243,28
9,0.17,[state_1:NeedsHelp],0.701621,0,5,1,20.4481,29
9,0.17,[state_1:NeedsHelp],0.675293,0,5,1,20.9615,30
9,0.17,[state_1:NeedsHelp],0.646713,0,5,1,21.4647,31
9,0.17,[state_1:NeedsHelp],0.619343,0,5,1,21.9578,32
9,0.17,[state_1:NeedsHelp],0.593986,0,5,1,22.441,33
9,0.17,[state_1:NeedsHelp],0.562456,0,5,1,22.9145,34
9,0.17,[state_1:NeedsHelp],0.524634,0,5,1,23.3786,35
9,0.17,[state_1:NeedsHelp],0.489258,0,5,1,23.8334,36
9,0.17,[state_1:NeedsHelp],0.46798,4,5,1,24.2791,37
9,0.17,[state_1:NeedsHelp],0.624215,0,5,1,24.7159,38
9,0.17,[state_1:NeedsHelp],0.60575,0,5,1,25.1439,39
9,0.17,[state_1:NeedsHelp],0.573008,0,5,1,25.5634,40
9,0.17,[state_1:NeedsHelp],0.556146,0,5,1,25.9745,41
9,0.17,[state_1:NeedsHelp],0.533203,0,5,1,26.3774,42
9,0.17,[state_1:NeedsHelp],0.513854,4,5,1,26.7722,43
9,0.17,[state_1:NeedsHelp],0.661474,4,5,1,27.1591,44
9,0.17,[state_1:NeedsHelp],0.698496,0,5,1,27.5383,45
9,0.17,[state_1:NeedsHelp],0.685037,0,5,1,27.9099,46
9,0.17,[state_1:NeedsHelp],0.656762,4,5,1,28.2741,47
