observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504064,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.355146,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.336707,4,11,-1,-0.941192,-1
9,0.18,[state_1:HumanDoingOk],0.32251,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.477849,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.504395,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.47767,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.464355,0,11,0,-0.941192,-1
13,0.01,[state_1:MayNotBeCapable],0.869524,4,1,0,-0.941192,-1
9,0.2,[state_1:MayNotBeCapable],0.42041,4,1,0,-0.941192,-1
9,0.2,[state_1:NeedsHelp],0.508755,1,5,1,-0.140461,0
9,0.17,[state_1:NeedsHelp],0.384825,4,5,0,-0.140461,0
4,0.02,[state_1:NoNeedHelp],0.254395,0,6,0,-0.140461,0
4,0.4,[state_1:HumanDoingOk],0.401146,0,11,0,-0.140461,0
4,0.2,[state_1:HumanDoingOk],0.453125,0,11,0,-0.140461,0
13,0.01,[state_1:MayNotBeCapable],0.8376,4,1,0,-0.140461,0
9,0.2,[state_1:MayNotBeCapable],0.390869,4,1,0,-0.140461,0
9,0.2,[state_1:NeedsHelp],0.522261,1,5,1,0.554675,1
4,0.02,[state_1:MayNotBeCapable],0.325684,0,1,0,0.554675,1
4,0.11,[state_1:HumanDoingOk],0.355301,0,11,0,0.554675,1
13,0.01,[state_1:MayNotBeCapable],0.807373,4,1,0,0.554675,1
9,0.2,[state_1:MayNotBeCapable],0.393255,1,1,0,0.554675,1
4,0.11,[state_1:MayNotBeCapable],0.492676,4,1,0,0.554675,1
13,0.35,[state_1:MayNotBeCapable],0.463121,1,1,0,0.554675,1
