observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504362,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.354436,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.448128,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.498047,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.48841,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.468994,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.436212,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.430664,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.895752,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.482556,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.460784,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.531756,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.49292,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.464306,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.466553,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.887695,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.456804,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.455887,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.45459,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.438707,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.889893,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.466759,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.448032,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.897705,0,11,0,0,0
