observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.500931,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.35536,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.444437,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.323242,0,5,1,0.922368,1
9,0.17,[state_1:NeedsHelp],0.342668,0,5,1,1.82629,2
9,0.17,[state_1:NeedsHelp],0.347362,0,5,1,2.71213,3
9,0.17,[state_1:NeedsHelp],0.350289,4,5,1,3.58026,4
9,0.17,[state_1:NeedsHelp],0.5379,0,5,1,4.43102,5
9,0.17,[state_1:NeedsHelp],0.543701,0,5,1,5.26477,6
9,0.17,[state_1:NeedsHelp],0.53346,0,5,1,6.08184,7
9,0.17,[state_1:NeedsHelp],0.513289,0,5,1,6.88257,8
9,0.17,[state_1:NeedsHelp],0.490856,0,5,1,7.66729,9
9,0.17,[state_1:NeedsHelp],0.475213,0,5,1,8.43631,10
9,0.17,[state_1:NeedsHelp],0.442134,0,5,1,9.18995,11
9,0.17,[state_1:NeedsHelp],0.419189,0,5,1,9.92852,12
9,0.17,[state_1:MayNotBeCapable],0.404407,0,1,0,9.92852,12
9,0.2,[state_1:MayNotBeCapable],0.418771,4,1,0,9.92852,12
9,0.2,[state_1:NeedsHelp],0.577929,4,5,1,10.6237,13
9,0.17,[state_1:NeedsHelp],0.635361,0,5,1,11.3049,14
9,0.17,[state_1:NeedsHelp],0.631908,0,5,1,11.9725,15
9,0.17,[state_1:NeedsHelp],0.619629,0,5,1,12.6268,16
9,0.17,[state_1:NeedsHelp],0.593635,0,5,1,13.2679,17
9,0.17,[state_1:NeedsHelp],0.565384,4,5,1,13.8963,18
9,0.17,[state_1:NeedsHelp],0.667498,4,5,1,14.5121,19
9,0.17,[state_1:NeedsHelp],0.706927,0,5,1,15.1155,20
9,0.17,[state_1:NeedsHelp],0.696317,0,5,1,15.7069,21
9,0.17,[state_1:NeedsHelp],0.677002,0,5,1,16.2865,22
9,0.17,[state_1:NeedsHelp],0.653975,0,5,1,16.8545,23
9,0.17,[state_1:NeedsHelp],0.626823,0,5,1,17.4111,24
9,0.17,[state_1:NeedsHelp],0.59862,4,5,1,17.9566,25
9,0.17,[state_1:NeedsHelp],0.688816,4,5,1,18.4911,26
9,0.17,[state_1:NeedsHelp],0.731583,0,5,1,19.015,27
9,0.17,[state_1:NeedsHelp],0.724854,0,5,1,19.5284,28
9,0.17,[state_1:NeedsHelp],0.688079,0,5,1,20.0316,29
9,0.17,[state_1:NeedsHelp],0.652753,0,5,1,20.5246,30
9,0.17,[state_1:NeedsHelp],0.626357,0,5,1,21.0078,31
9,0.17,[state_1:NeedsHelp],0.59227,0,5,1,21.4814,32
9,0.17,[state_1:NeedsHelp],0.555145,0,5,1,21.9455,33
9,0.17,[state_1:NeedsHelp],0.524902,0,5,1,22.4003,34
9,0.17,[state_1:NeedsHelp],0.495751,0,5,1,22.846,35
9,0.17,[state_1:NeedsHelp],0.468599,0,5,1,23.2828,36
9,0.17,[state_1:NeedsHelp],0.435658,0,5,1,23.7108,37
9,0.17,[state_1:NeedsHelp],0.399096,0,5,1,24.1303,38
9,0.17,[state_1:MayNotBeCapable],0.407455,4,1,0,24.1303,38
9,0.2,[state_1:NeedsHelp],0.56958,0,5,1,24.5332,39
9,0.17,[state_1:NeedsHelp],0.550826,4,5,1,24.928,40
9,0.17,[state_1:NeedsHelp],0.651463,0,5,1,25.3149,41
9,0.17,[state_1:NeedsHelp],0.645125,0,5,1,25.6941,42
9,0.17,[state_1:NeedsHelp],0.636933,0,5,1,26.0657,43
9,0.17,[state_1:NeedsHelp],0.612132,0,5,1,26.4299,44
