observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504038,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.361493,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.453558,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.503418,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.374486,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.483154,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.472289,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.425293,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.867622,4,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.403564,1,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.454433,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.452336,1,5,1,0.784717,1
4,0.02,[state_1:MayNotBeCapable],0.345947,4,1,0,0.784717,1
4,0.11,[state_1:NoNeedHelp],0.40625,0,6,0,0.784717,1
4,0.4,[state_1:HumanDoingOk],0.423211,0,11,0,0.784717,1
13,0.01,[state_1:MayNotBeCapable],0.786621,4,1,0,0.784717,1
9,0.2,[state_1:MayNotBeCapable],0.383013,4,1,0,0.784717,1
9,0.2,[state_1:NeedsHelp],0.521373,1,5,1,1.47985,2
4,0.02,[state_1:MayNotBeCapable],0.303223,4,1,0,1.47985,2
4,0.11,[state_1:NoNeedHelp],0.431641,0,6,0,1.47985,2
13,0.01,[state_1:MayNotBeCapable],0.681396,4,1,0,1.47985,2
9,0.2,[state_1:NeedsHelp],0.386139,4,5,0,1.47985,2
4,0.02,[state_1:MayNotBeCapable],0.257324,0,1,0,1.47985,2
13,0.35,[state_1:MayNotBeCapable],0.613994,4,1,0,1.47985,2
