observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.515664,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.362767,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.460646,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.511475,4,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.406006,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.471273,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.474121,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.466143,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.904297,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.469277,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.457403,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.529416,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.505371,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.471323,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.467906,0,1,0,0,0
12,0.01,[state_1:HumanDoingOk],0.883545,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.47449,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.459515,0,1,0,0,0
4,0.11,[state_1:MayNotBeCapable],0.421631,0,1,0,0,0
4,0.11,[state_1:HumanDoingOk],0.420852,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.904541,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.471054,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.473915,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.900879,0,11,0,0,0
