observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.497779,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.351871,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.443217,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.31958,0,5,3,2.7671,3
9,0.17,[state_1:NeedsHelp],0.344107,4,5,3,5.47887,6
9,0.17,[state_1:NeedsHelp],0.486593,0,5,3,8.13639,9
9,0.17,[state_1:NeedsHelp],0.490839,4,5,3,10.7408,12
9,0.17,[state_1:NeedsHelp],0.570753,4,5,3,13.2931,15
9,0.17,[state_1:NeedsHelp],0.602783,0,5,3,15.7943,18
9,0.17,[state_1:NeedsHelp],0.60009,4,5,3,18.2455,21
9,0.17,[state_1:NeedsHelp],0.654084,0,5,3,20.6477,24
9,0.17,[state_1:NeedsHelp],0.631569,4,5,3,23.0019,27
9,0.17,[state_1:NeedsHelp],0.676242,4,5,3,25.3089,30
9,0.17,[state_1:NeedsHelp],0.717267,1,5,0,25.3089,30
9,0.17,[state_1:NeedsHelp],0.603271,4,5,3,27.5246,33
9,0.17,[state_1:NeedsHelp],0.669061,0,5,3,29.696,36
9,0.17,[state_1:NeedsHelp],0.655188,4,5,3,31.824,39
9,0.17,[state_1:NeedsHelp],0.691048,4,5,3,33.9094,42
9,0.17,[state_1:NeedsHelp],0.710548,0,5,3,35.9531,45
9,0.17,[state_1:NeedsHelp],0.688754,4,5,3,37.9559,48
9,0.17,[state_1:NeedsHelp],0.695557,4,5,3,39.9187,51
9,0.17,[state_1:NeedsHelp],0.721482,0,5,3,41.8422,54
9,0.17,[state_1:NeedsHelp],0.705029,4,5,3,43.7272,57
9,0.17,[state_1:NeedsHelp],0.733578,4,5,3,45.5746,60
9,0.17,[state_1:NeedsHelp],0.75479,0,5,3,47.385,63
9,0.17,[state_1:NeedsHelp],0.725156,4,5,3,49.1592,66
9,0.17,[state_1:NeedsHelp],0.747353,0,5,3,50.8979,69
9,0.17,[state_1:NeedsHelp],0.731445,4,5,3,52.6018,72
9,0.17,[state_1:NeedsHelp],0.752743,0,5,3,54.2717,75
9,0.17,[state_1:NeedsHelp],0.730406,4,5,3,55.9081,78
9,0.17,[state_1:NeedsHelp],0.756076,4,5,3,57.5118,81
9,0.17,[state_1:NeedsHelp],0.763641,0,5,3,59.0835,84
9,0.17,[state_1:NeedsHelp],0.737126,1,5,0,59.0835,84
9,0.17,[state_1:NeedsHelp],0.610107,4,5,3,60.5929,87
9,0.17,[state_1:NeedsHelp],0.697724,0,5,3,62.0721,90
9,0.17,[state_1:NeedsHelp],0.676613,0,5,3,63.5218,93
9,0.17,[state_1:NeedsHelp],0.661579,0,5,3,64.9424,96
9,0.17,[state_1:NeedsHelp],0.630226,0,5,3,66.3346,99
9,0.17,[state_1:NeedsHelp],0.600277,4,5,3,67.699,102
9,0.17,[state_1:NeedsHelp],0.689697,0,5,3,69.0361,105
9,0.17,[state_1:NeedsHelp],0.675538,4,5,3,70.3465,108
9,0.17,[state_1:NeedsHelp],0.717779,4,5,3,71.6306,111
9,0.17,[state_1:NeedsHelp],0.728256,0,5,3,72.8891,114
9,0.17,[state_1:NeedsHelp],0.701616,0,5,3,74.1224,117
9,0.17,[state_1:NeedsHelp],0.676836,0,5,3,75.331,120
9,0.17,[state_1:NeedsHelp],0.640625,4,5,3,76.5155,123
9,0.17,[state_1:NeedsHelp],0.715173,4,5,3,77.6763,126
9,0.17,[state_1:NeedsHelp],0.730207,0,5,3,78.8138,129
9,0.17,[state_1:NeedsHelp],0.718812,4,5,3,79.9286,132
9,0.17,[state_1:NeedsHelp],0.737746,4,5,3,81.0211,135
