observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.494448,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.347252,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.452068,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.297852,0,5,1,0.922368,1
4,0.02,[state_1:HumanDoingOk],0.408488,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.427734,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.435098,0,11,0,0.922368,1
4,0.2,[state_1:HumanDoingOk],0.443115,0,11,0,0.922368,1
13,0.01,[state_1:MayNotBeCapable],0.865473,4,1,0,0.922368,1
9,0.2,[state_1:NeedsHelp],0.423584,1,5,3,3.37359,4
9,0.17,[state_1:MayNotBeCapable],0.387752,4,1,0,3.37359,4
9,0.2,[state_1:NeedsHelp],0.513011,1,5,3,5.72774,7
4,0.02,[state_1:MayNotBeCapable],0.283936,4,1,0,5.72774,7
4,0.11,[state_1:NoNeedHelp],0.411621,0,6,0,5.72774,7
4,0.4,[state_1:HumanDoingOk],0.457429,0,11,0,5.72774,7
13,0.01,[state_1:MayNotBeCapable],0.778076,4,1,0,5.72774,7
9,0.2,[state_1:NeedsHelp],0.420942,1,5,3,7.8557,10
9,0.17,[state_1:MayNotBeCapable],0.350586,4,1,0,7.8557,10
4,0.11,[state_1:NoNeedHelp],0.250732,4,6,0,7.8557,10
4,0.4,[state_1:NoNeedHelp],0.472656,0,6,0,7.8557,10
13,0.01,[state_1:MayNotBeCapable],0.643066,4,1,0,7.8557,10
9,0.2,[state_1:NeedsHelp],0.438643,1,5,3,9.77921,13
4,0.02,[state_1:MayNotBeCapable],0.381104,4,1,0,9.77921,13
13,0.35,[state_1:NeedsHelp],0.419678,4,5,0,9.77921,13
