observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.503314,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.356599,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.449383,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.340332,4,5,3,2.7671,3
4,0.02,[state_1:HumanDoingOk],0.495361,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.541369,0,11,0,2.7671,3
4,0.2,[state_1:HumanDoingOk],0.503906,4,11,-1,1.89898,2
4,0.2,[state_1:HumanDoingOk],0.651209,0,11,0,1.89898,2
12,0.42,[state_1:HumanDoingOk],0.904297,0,11,0,1.89898,2
9,0.18,[state_1:HumanDoingOk],0.481444,0,11,0,1.89898,2
9,0.18,[state_1:MayNotBeCapable],0.461494,0,1,0,1.89898,2
9,0.2,[state_1:MayNotBeCapable],0.538384,4,1,0,1.89898,2
4,0.11,[state_1:HumanDoingOk],0.428467,0,11,0,1.89898,2
4,0.2,[state_1:HumanDoingOk],0.50074,0,11,0,1.89898,2
4,0.2,[state_1:HumanDoingOk],0.47998,0,11,0,1.89898,2
12,0.42,[state_1:HumanDoingOk],0.906006,0,11,0,1.89898,2
9,0.18,[state_1:HumanDoingOk],0.478737,0,11,0,1.89898,2
9,0.18,[state_1:MayNotBeCapable],0.465646,4,1,0,1.89898,2
4,0.11,[state_1:HumanDoingOk],0.516846,0,11,0,1.89898,2
4,0.2,[state_1:HumanDoingOk],0.508802,0,11,0,1.89898,2
12,0.42,[state_1:HumanDoingOk],0.906006,0,11,0,1.89898,2
9,0.18,[state_1:HumanDoingOk],0.466066,0,11,0,1.89898,2
4,0.2,[state_1:HumanDoingOk],0.453928,4,11,-1,1.27063,1
12,0.42,[state_1:HumanDoingOk],0.938721,0,11,0,1.27063,1
