observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.73379,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.602769,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.519775,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.47377,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.461426,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.443947,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.409912,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.387156,4,0,-2,-1.70153,-2
9,0.23,[state_1:TaskHuman],0.580566,0,0,0,-1.70153,-2
9,0.23,[state_1:TaskHuman],0.511111,0,0,0,-1.70153,-2
9,0.23,[state_1:TaskHuman],0.47583,0,0,0,-1.70153,-2
9,0.23,[state_1:TaskHuman],0.438493,0,0,0,-1.70153,-2
9,0.23,[state_1:TaskHuman],0.429932,0,0,0,-1.70153,-2
9,0.23,[state_1:TaskHuman],0.42176,0,0,0,-1.70153,-2
9,0.23,[state_1:TaskHuman],0.39917,0,0,0,-1.70153,-2
9,0.23,[state_1:TaskHuman],0.384634,0,0,0,-1.70153,-2
9,0.23,[state_1:TaskHuman],0.374756,0,0,0,-1.70153,-2
9,0.23,[state_1:TaskHuman],0.378333,4,0,-2,-3.0918,-4
9,0.23,[state_1:TaskHuman],0.572998,0,0,0,-3.0918,-4
9,0.23,[state_1:TaskHuman],0.524468,0,0,0,-3.0918,-4
9,0.23,[state_1:TaskHuman],0.483887,0,0,0,-3.0918,-4
9,0.23,[state_1:TaskHuman],0.450644,0,0,0,-3.0918,-4
9,0.23,[state_1:TaskHuman],0.406982,0,0,0,-3.0918,-4
9,0.23,[state_1:TaskHuman],0.372113,0,0,0,-3.0918,-4
9,0.23,[state_1:TaskHuman],0.359863,0,0,0,-3.0918,-4
