observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.61287,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.439941,4,0,-2,-1.9208,-2
9,0.23,[state_1:TaskHuman],0.629436,0,0,0,-1.9208,-2
9,0.23,[state_1:TaskHuman],0.481689,0,0,0,-1.9208,-2
9,0.23,[state_1:TaskHuman],0.370086,4,0,-2,-3.72864,-4
9,0.23,[state_1:TaskHuman],0.558594,0,0,0,-3.72864,-4
9,0.23,[state_1:TaskHuman],0.417972,0,0,0,-3.72864,-4
9,0.23,[state_1:TaskHuman],0.343262,0,0,0,-3.72864,-4
9,0.23,[state_1:MayBeTired],0.297915,0,0,0,-3.72864,-4
9,0.23,[state_1:MayBeTired],0.316895,4,0,-2,-5.36279,-6
9,0.23,[state_1:TaskHuman],0.401652,1,0,-2,-6.96425,-8
9,0.23,[state_1:TaskHuman],0.523193,0,0,0,-6.96425,-8
9,0.23,[state_1:TaskHuman],0.390492,0,0,0,-6.96425,-8
9,0.23,[state_1:MayBeTired],0.341064,4,0,-2,-8.47153,-10
9,0.23,[state_1:TaskHuman],0.509986,0,0,0,-8.47153,-10
9,0.23,[state_1:TaskHuman],0.395508,0,0,0,-8.47153,-10
9,0.23,[state_1:TaskHuman],0.308418,4,0,-2,-9.89018,-12
9,0.23,[state_1:TaskHuman],0.496582,0,0,0,-9.89018,-12
9,0.23,[state_1:TaskHuman],0.384596,0,0,0,-9.89018,-12
9,0.23,[state_1:TaskHuman],0.305176,0,0,0,-9.89018,-12
9,0.23,[state_1:MayBeTired],0.288263,0,0,0,-9.89018,-12
9,0.23,[state_1:MayBeTired],0.300537,1,0,-2,-11.1725,-14
9,0.23,[state_1:MayBeTired],0.43408,4,0,-2,-12.4292,-16
9,0.23,[state_1:TaskHuman],0.464844,0,0,0,-12.4292,-16
9,0.23,[state_1:TaskHuman],0.36086,0,0,0,-12.4292,-16
