observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.581549,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.392334,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.314599,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.327148,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.406711,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.294678,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.303063,0,0,0,-1.84474,-2
9,0.23,[state_1:MayBeTired],0.324707,4,0,-2,-3.54626,-4
9,0.23,[state_1:TaskHuman],0.325349,1,0,-2,-5.21376,-6
9,0.23,[state_1:TaskHuman],0.438477,4,0,-2,-6.8479,-8
9,0.23,[state_1:TaskHuman],0.630549,0,0,0,-6.8479,-8
9,0.23,[state_1:TaskHuman],0.42041,0,0,0,-6.8479,-8
9,0.23,[state_1:MayBeTired],0.309668,4,0,-2,-8.38595,-10
9,0.23,[state_1:TaskHuman],0.476562,0,0,0,-8.38595,-10
9,0.23,[state_1:TaskHuman],0.32477,4,0,-2,-9.86309,-12
9,0.23,[state_1:TaskHuman],0.52002,0,0,0,-9.86309,-12
9,0.23,[state_1:TaskHuman],0.36021,0,0,0,-9.86309,-12
9,0.23,[state_1:MayBeTired],0.280762,4,0,-2,-11.2534,-14
9,0.23,[state_1:TaskHuman],0.45479,0,0,0,-11.2534,-14
9,0.23,[state_1:TaskHuman],0.322754,4,0,-2,-12.5886,-16
9,0.23,[state_1:TaskHuman],0.511195,0,0,0,-12.5886,-16
9,0.23,[state_1:TaskHuman],0.359619,0,0,0,-12.5886,-16
9,0.23,[state_1:TaskHuman],0.287148,0,0,0,-12.5886,-16
9,0.23,[state_1:MayBeTired],0.318604,4,0,-2,-13.8201,-18
9,0.23,[state_1:TaskHuman],0.36591,0,0,0,-13.8201,-18
