observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.642131,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.476074,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.382416,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.331299,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.309543,4,0,-2,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.474121,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.392554,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.33252,0,0,0,-1.80784,-2
9,0.23,[state_1:MayBeTired],0.296372,4,0,-2,-3.47534,-4
9,0.23,[state_1:TaskHuman],0.443359,1,0,-2,-5.10948,-6
9,0.23,[state_1:TaskHuman],0.55249,0,0,0,-5.10948,-6
9,0.23,[state_1:TaskHuman],0.436063,0,0,0,-5.10948,-6
9,0.23,[state_1:TaskHuman],0.332031,0,0,0,-5.10948,-6
9,0.23,[state_1:MayBeTired],0.320798,4,0,-2,-6.61677,-8
9,0.23,[state_1:TaskHuman],0.464111,0,0,0,-6.61677,-8
9,0.23,[state_1:TaskHuman],0.37853,0,0,0,-6.61677,-8
9,0.23,[state_1:MayBeTired],0.302002,0,0,0,-6.61677,-8
9,0.23,[state_1:MayBeTired],0.313773,4,0,-2,-8.00704,-10
9,0.23,[state_1:TaskHuman],0.432373,0,0,0,-8.00704,-10
9,0.23,[state_1:TaskHuman],0.36313,1,0,-2,-9.34225,-12
9,0.23,[state_1:TaskHuman],0.457031,4,0,-2,-10.6508,-14
9,0.23,[state_1:TaskHuman],0.643091,0,0,0,-10.6508,-14
9,0.23,[state_1:TaskHuman],0.474365,0,0,0,-10.6508,-14
9,0.23,[state_1:TaskHuman],0.386168,0,0,0,-10.6508,-14
9,0.23,[state_1:TaskHuman],0.321045,4,0,-2,-11.8577,-16
