observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.665615,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.523682,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.430378,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.393799,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.591043,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.485596,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.416758,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.351562,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.315537,4,0,-2,-3.51223,-4
9,0.23,[state_1:TaskHuman],0.512207,0,0,0,-3.51223,-4
9,0.23,[state_1:TaskHuman],0.430152,0,0,0,-3.51223,-4
9,0.23,[state_1:TaskHuman],0.354004,0,0,0,-3.51223,-4
9,0.23,[state_1:TaskHuman],0.312617,1,0,-2,-5.05028,-6
9,0.23,[state_1:TaskHuman],0.380615,0,0,0,-5.05028,-6
9,0.23,[state_1:MayBeTired],0.360859,0,0,0,-5.05028,-6
9,0.23,[state_1:MayBeTired],0.340576,4,0,-2,-6.49787,-8
9,0.23,[state_1:TaskHuman],0.475561,0,0,0,-6.49787,-8
9,0.23,[state_1:TaskHuman],0.425049,0,0,0,-6.49787,-8
9,0.23,[state_1:TaskHuman],0.377879,0,0,0,-6.49787,-8
9,0.23,[state_1:TaskHuman],0.320557,4,0,-2,-7.83309,-10
9,0.23,[state_1:TaskHuman],0.510216,0,0,0,-7.83309,-10
9,0.23,[state_1:TaskHuman],0.438232,0,0,0,-7.83309,-10
9,0.23,[state_1:TaskHuman],0.377788,4,0,-2,-9.08978,-12
9,0.23,[state_1:TaskHuman],0.579102,0,0,0,-9.08978,-12
9,0.23,[state_1:TaskHuman],0.470929,0,0,0,-9.08978,-12
