observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.737318,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.605337,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.528076,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.468849,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.659668,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.562564,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.493164,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.43851,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.417725,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.385925,4,0,-2,-3.47888,-4
9,0.23,[state_1:TaskHuman],0.587402,1,0,-2,-5.08034,-6
9,0.23,[state_1:TaskHuman],0.662592,0,0,0,-5.08034,-6
9,0.23,[state_1:TaskHuman],0.569824,0,0,0,-5.08034,-6
9,0.23,[state_1:TaskHuman],0.513579,0,0,0,-5.08034,-6
9,0.23,[state_1:TaskHuman],0.475098,0,0,0,-5.08034,-6
9,0.23,[state_1:TaskHuman],0.445762,0,0,0,-5.08034,-6
9,0.23,[state_1:TaskHuman],0.417969,0,0,0,-5.08034,-6
9,0.23,[state_1:TaskHuman],0.400585,0,0,0,-5.08034,-6
9,0.23,[state_1:TaskHuman],0.39209,1,0,-2,-6.44281,-8
9,0.23,[state_1:TaskHuman],0.448486,0,0,0,-6.44281,-8
9,0.23,[state_1:TaskHuman],0.428223,0,0,0,-6.44281,-8
9,0.23,[state_1:TaskHuman],0.408639,0,0,0,-6.44281,-8
9,0.23,[state_1:TaskHuman],0.391846,1,0,-2,-7.6995,-10
9,0.23,[state_1:TaskHuman],0.444325,4,0,-2,-8.93107,-12
9,0.23,[state_1:TaskHuman],0.632812,0,0,0,-8.93107,-12
