observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.578332,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.389648,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.315454,4,0,-2,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.472168,0,0,0,-1.88238,-2
9,0.23,[state_1:TaskHuman],0.335171,0,0,0,-1.88238,-2
9,0.23,[state_1:MayBeTired],0.298096,0,0,0,-1.88238,-2
9,0.23,[state_1:MayBeTired],0.325006,0,0,0,-1.88238,-2
9,0.23,[state_1:MayBeTired],0.315186,0,0,0,-1.88238,-2
9,0.23,[state_1:MayBeTired],0.326872,1,0,-2,-3.54988,-4
9,0.23,[state_1:MayBeTired],0.483154,4,0,-2,-5.18403,-6
9,0.23,[state_1:TaskHuman],0.361606,0,0,0,-5.18403,-6
9,0.23,[state_1:MayBeTired],0.307861,0,0,0,-5.18403,-6
9,0.23,[state_1:MayBeTired],0.349681,4,0,-2,-6.72207,-8
9,0.23,[state_1:TaskHuman],0.370361,0,0,0,-6.72207,-8
9,0.23,[state_1:TaskHuman],0.281762,4,0,-2,-8.19921,-10
9,0.23,[state_1:TaskHuman],0.462402,1,0,-2,-9.6468,-12
9,0.23,[state_1:TaskHuman],0.577393,0,0,0,-9.6468,-12
9,0.23,[state_1:TaskHuman],0.39543,0,0,0,-9.6468,-12
9,0.23,[state_1:MayBeTired],0.327637,4,0,-2,-11.0093,-14
9,0.23,[state_1:TaskHuman],0.477349,0,0,0,-11.0093,-14
9,0.23,[state_1:TaskHuman],0.338379,0,0,0,-11.0093,-14
9,0.23,[state_1:MayBeTired],0.290919,4,0,-2,-12.2916,-16
9,0.23,[state_1:TaskHuman],0.436523,0,0,0,-12.2916,-16
9,0.23,[state_1:TaskHuman],0.342311,0,0,0,-12.2916,-16
9,0.23,[state_1:MayBeTired],0.30542,0,0,0,-12.2916,-16
