observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.65851,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.48291,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.389697,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.338379,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.302115,4,0,-2,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.479492,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.386299,0,0,0,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.337891,4,0,-2,-3.50937,-4
9,0.23,[state_1:TaskHuman],0.529624,0,0,0,-3.50937,-4
9,0.23,[state_1:TaskHuman],0.406494,0,0,0,-3.50937,-4
9,0.23,[state_1:TaskHuman],0.345416,0,0,0,-3.50937,-4
9,0.23,[state_1:TaskHuman],0.304688,0,0,0,-3.50937,-4
9,0.23,[state_1:MayBeTired],0.280177,0,0,0,-3.50937,-4
9,0.23,[state_1:MayBeTired],0.292725,4,0,-2,-5.01665,-6
9,0.23,[state_1:TaskHuman],0.424145,1,0,-2,-6.49379,-8
9,0.23,[state_1:TaskHuman],0.554443,0,0,0,-6.49379,-8
9,0.23,[state_1:TaskHuman],0.44068,0,0,0,-6.49379,-8
9,0.23,[state_1:TaskHuman],0.370117,0,0,0,-6.49379,-8
9,0.23,[state_1:MayBeTired],0.30669,0,0,0,-6.49379,-8
9,0.23,[state_1:MayBeTired],0.302979,4,0,-2,-7.82901,-10
9,0.23,[state_1:TaskHuman],0.45654,0,0,0,-7.82901,-10
9,0.23,[state_1:TaskHuman],0.355713,0,0,0,-7.82901,-10
9,0.23,[state_1:TaskHuman],0.293279,0,0,0,-7.82901,-10
9,0.23,[state_1:MayBeTired],0.299316,4,0,-2,-9.06057,-12
9,0.23,[state_1:TaskHuman],0.443718,0,0,0,-9.06057,-12
