observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.739935,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.600055,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.522461,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.477162,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.430176,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.412273,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.391357,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.376418,4,0,-2,-1.70153,-2
9,0.23,[state_1:TaskHuman],0.555176,1,0,-2,-3.36902,-4
9,0.23,[state_1:TaskHuman],0.628794,0,0,0,-3.36902,-4
9,0.23,[state_1:TaskHuman],0.537354,0,0,0,-3.36902,-4
9,0.23,[state_1:TaskHuman],0.48317,0,0,0,-3.36902,-4
9,0.23,[state_1:TaskHuman],0.444092,0,0,0,-3.36902,-4
9,0.23,[state_1:TaskHuman],0.430114,0,0,0,-3.36902,-4
9,0.23,[state_1:TaskHuman],0.412598,0,0,0,-3.36902,-4
9,0.23,[state_1:TaskHuman],0.407311,0,0,0,-3.36902,-4
9,0.23,[state_1:TaskHuman],0.392334,0,0,0,-3.36902,-4
9,0.23,[state_1:TaskHuman],0.375752,0,0,0,-3.36902,-4
9,0.23,[state_1:TaskHuman],0.379883,1,0,-2,-4.73149,-6
9,0.23,[state_1:TaskHuman],0.442411,0,0,0,-4.73149,-6
9,0.23,[state_1:TaskHuman],0.426514,0,0,0,-4.73149,-6
9,0.23,[state_1:TaskHuman],0.397781,4,0,-2,-6.01383,-8
9,0.23,[state_1:TaskHuman],0.590332,0,0,0,-6.01383,-8
9,0.23,[state_1:TaskHuman],0.521797,0,0,0,-6.01383,-8
9,0.23,[state_1:TaskHuman],0.455811,0,0,0,-6.01383,-8
