observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.588268,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.40625,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.32415,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.324951,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.343978,4,0,-2,-1.80784,-2
9,0.23,[state_1:TaskHuman],0.331787,1,0,-2,-3.57953,-4
9,0.23,[state_1:TaskHuman],0.446383,0,0,0,-3.57953,-4
9,0.23,[state_1:MayBeTired],0.363281,0,0,0,-3.57953,-4
9,0.23,[state_1:MayBeTired],0.369611,4,0,-2,-5.24702,-6
9,0.23,[state_1:TaskHuman],0.412842,0,0,0,-5.24702,-6
9,0.23,[state_1:TaskHuman],0.302237,0,0,0,-5.24702,-6
9,0.23,[state_1:MayBeTired],0.30835,4,0,-2,-6.81646,-8
9,0.23,[state_1:TaskHuman],0.395156,0,0,0,-6.81646,-8
9,0.23,[state_1:TaskHuman],0.29834,1,0,-2,-8.32374,-10
9,0.23,[state_1:TaskHuman],0.383216,4,0,-2,-9.80088,-12
9,0.23,[state_1:TaskHuman],0.563965,0,0,0,-9.80088,-12
9,0.23,[state_1:TaskHuman],0.387469,0,0,0,-9.80088,-12
9,0.23,[state_1:MayBeTired],0.311035,0,0,0,-9.80088,-12
9,0.23,[state_1:MayBeTired],0.330283,0,0,0,-9.80088,-12
9,0.23,[state_1:MayBeTired],0.3479,4,0,-2,-11.1361,-14
9,0.23,[state_1:TaskHuman],0.324291,0,0,0,-11.1361,-14
9,0.23,[state_1:MayBeTired],0.274414,4,0,-2,-12.4184,-16
9,0.23,[state_1:TaskHuman],0.409626,1,0,-2,-13.6751,-18
9,0.23,[state_1:TaskHuman],0.524658,0,0,0,-13.6751,-18
9,0.23,[state_1:TaskHuman],0.371165,0,0,0,-13.6751,-18
