observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.647496,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.484619,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.381141,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.317383,4,0,-2,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.502538,0,0,0,-1.84474,-2
9,0.23,[state_1:TaskHuman],0.410889,4,0,-2,-3.61642,-4
9,0.23,[state_1:TaskHuman],0.591922,0,0,0,-3.61642,-4
9,0.23,[state_1:TaskHuman],0.453369,0,0,0,-3.61642,-4
9,0.23,[state_1:TaskHuman],0.362278,0,0,0,-3.61642,-4
9,0.23,[state_1:MayBeTired],0.300049,4,0,-2,-5.25057,-6
9,0.23,[state_1:TaskHuman],0.485019,0,0,0,-5.25057,-6
9,0.23,[state_1:TaskHuman],0.389893,0,0,0,-5.25057,-6
9,0.23,[state_1:TaskHuman],0.329536,0,0,0,-5.25057,-6
9,0.23,[state_1:MayBeTired],0.275879,0,0,0,-5.25057,-6
9,0.23,[state_1:MayBeTired],0.277273,0,0,0,-5.25057,-6
9,0.23,[state_1:MayBeTired],0.286133,4,0,-2,-6.69816,-8
9,0.23,[state_1:TaskHuman],0.417373,1,0,-2,-8.11681,-10
9,0.23,[state_1:TaskHuman],0.515869,0,0,0,-8.11681,-10
9,0.23,[state_1:TaskHuman],0.423111,0,0,0,-8.11681,-10
9,0.23,[state_1:TaskHuman],0.344971,4,0,-2,-9.45202,-12
9,0.23,[state_1:TaskHuman],0.533063,0,0,0,-9.45202,-12
9,0.23,[state_1:TaskHuman],0.423096,0,0,0,-9.45202,-12
9,0.23,[state_1:TaskHuman],0.343042,0,0,0,-9.45202,-12
9,0.23,[state_1:MayBeTired],0.293701,0,0,0,-9.45202,-12
9,0.23,[state_1:MayBeTired],0.305505,1,0,-2,-10.659,-14
