observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.624407,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.464111,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.350643,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.31665,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.332719,4,0,-1,-0.903921,-1
9,0.23,[state_1:TaskHuman],0.399902,0,0,0,-0.903921,-1
9,0.23,[state_1:TaskHuman],0.312066,0,0,0,-0.903921,-1
9,0.23,[state_1:MayBeTired],0.298096,0,0,0,-0.903921,-1
9,0.23,[state_1:MayBeTired],0.314827,4,0,-1,-1.73767,-2
9,0.23,[state_1:TaskHuman],0.358398,1,0,-1,-2.55474,-3
9,0.23,[state_1:TaskHuman],0.466176,4,0,-1,-3.35547,-4
9,0.23,[state_1:TaskHuman],0.626709,0,0,0,-3.35547,-4
9,0.23,[state_1:TaskHuman],0.440784,0,0,0,-3.35547,-4
9,0.23,[state_1:TaskHuman],0.310547,4,0,-1,-4.10911,-5
9,0.23,[state_1:TaskHuman],0.482737,1,0,-1,-4.84768,-6
9,0.23,[state_1:TaskHuman],0.537354,0,0,0,-4.84768,-6
9,0.23,[state_1:TaskHuman],0.387853,4,0,-1,-5.55701,-7
9,0.23,[state_1:TaskHuman],0.558594,0,0,0,-5.55701,-7
9,0.23,[state_1:TaskHuman],0.41004,1,0,-1,-6.23824,-8
9,0.23,[state_1:TaskHuman],0.455566,0,0,0,-6.23824,-8
9,0.23,[state_1:MayBeTired],0.354375,4,0,-1,-6.89249,-9
9,0.23,[state_1:TaskHuman],0.5,0,0,0,-6.89249,-9
9,0.23,[state_1:TaskHuman],0.346886,4,0,-1,-7.52084,-10
9,0.23,[state_1:TaskHuman],0.527344,1,0,-1,-8.13662,-11
9,0.23,[state_1:TaskHuman],0.592391,0,0,0,-8.13662,-11
