observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.719603,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.594009,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.527344,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.48458,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.477295,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.436909,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.41748,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.393701,4,0,-1,-0.850763,-1
9,0.23,[state_1:TaskHuman],0.561035,0,0,0,-0.850763,-1
9,0.23,[state_1:TaskHuman],0.51009,0,0,0,-0.850763,-1
9,0.23,[state_1:TaskHuman],0.45166,0,0,0,-0.850763,-1
9,0.23,[state_1:TaskHuman],0.431065,0,0,0,-0.850763,-1
9,0.23,[state_1:TaskHuman],0.41748,0,0,0,-0.850763,-1
9,0.23,[state_1:TaskHuman],0.389544,4,0,-1,-1.6044,-2
9,0.23,[state_1:TaskHuman],0.580811,0,0,0,-1.6044,-2
9,0.23,[state_1:TaskHuman],0.512979,0,0,0,-1.6044,-2
9,0.23,[state_1:TaskHuman],0.450195,0,0,0,-1.6044,-2
9,0.23,[state_1:TaskHuman],0.408954,4,0,-1,-2.29954,-3
9,0.23,[state_1:TaskHuman],0.587646,0,0,0,-2.29954,-3
9,0.23,[state_1:TaskHuman],0.526785,0,0,0,-2.29954,-3
9,0.23,[state_1:TaskHuman],0.476807,0,0,0,-2.29954,-3
9,0.23,[state_1:TaskHuman],0.441525,0,0,0,-2.29954,-3
9,0.23,[state_1:TaskHuman],0.418945,0,0,0,-2.29954,-3
9,0.23,[state_1:TaskHuman],0.390303,4,0,-1,-2.91532,-4
9,0.23,[state_1:TaskHuman],0.561768,0,0,0,-2.91532,-4
