observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.73556,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.603012,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.530273,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.483499,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.444336,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.416273,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.397461,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.379374,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.376953,4,0,-1,-0.833748,-1
9,0.23,[state_1:TaskHuman],0.554198,0,0,0,-0.833748,-1
9,0.23,[state_1:TaskHuman],0.486816,0,0,0,-0.833748,-1
9,0.23,[state_1:TaskHuman],0.441825,0,0,0,-0.833748,-1
9,0.23,[state_1:TaskHuman],0.407715,0,0,0,-0.833748,-1
9,0.23,[state_1:TaskHuman],0.410377,0,0,0,-0.833748,-1
9,0.23,[state_1:TaskHuman],0.391846,1,0,-1,-1.57232,-2
9,0.23,[state_1:TaskHuman],0.453758,4,0,-1,-2.29611,-3
9,0.23,[state_1:TaskHuman],0.624512,0,0,0,-2.29611,-3
9,0.23,[state_1:TaskHuman],0.527001,0,0,0,-2.29611,-3
9,0.23,[state_1:TaskHuman],0.46582,0,0,0,-2.29611,-3
9,0.23,[state_1:TaskHuman],0.436403,0,0,0,-2.29611,-3
9,0.23,[state_1:TaskHuman],0.38501,0,0,0,-2.29611,-3
9,0.23,[state_1:TaskHuman],0.369679,4,0,-1,-2.93729,-4
9,0.23,[state_1:TaskHuman],0.553223,1,0,-1,-3.56563,-5
9,0.23,[state_1:TaskHuman],0.604246,0,0,0,-3.56563,-5
9,0.23,[state_1:TaskHuman],0.556885,0,0,0,-3.56563,-5
