observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
3,0.05,[state_1:TaskHuman],0.353787,0,0,0,0,0
3,0.05,[state_1:MayNotBeCapable],0.372803,4,1,0,0,0
3,0.16,[state_1:MayNotBeCapable],0.251402,4,1,0,0,0
3,0.16,[state_1:NeedsHelp],0.33575,1,5,0,0,0
3,0.15,[state_1:NoNeedHelp],0.311523,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.352404,0,6,0,0,0
3,0.21,[state_1:MayNotBeCapable],0.346031,4,1,0,0,0
3,0.16,[state_1:NeedsHelp],0.324951,1,5,0,0,0
3,0.15,[state_1:MayNotBeCapable],0.339834,4,1,0,0,0
3,0.16,[state_1:NoNeedHelp],0.303467,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.318015,1,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.37207,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.397172,0,6,0,0,0
3,0.21,[state_1:MayNotBeCapable],0.311885,4,1,0,0,0
3,0.16,[state_1:NeedsHelp],0.294922,1,5,0,0,0
3,0.15,[state_1:MayNotBeCapable],0.335434,4,1,0,0,0
3,0.16,[state_1:NoNeedHelp],0.334717,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.347856,0,6,0,0,0
3,0.21,[state_1:NeedsHelp],0.297237,4,5,0,0,0
3,0.15,[state_1:NeedsHelp],0.421387,1,5,0,0,0
3,0.15,[state_1:MayNotBeCapable],0.303711,4,1,0,0,0
3,0.16,[state_1:NoNeedHelp],0.305411,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.316604,1,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.365967,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.404995,4,6,0,0,0
