observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.18,[state_1:TaskHuman],0.500896,0,0,0,0,0
2,0.18,[state_1:MayBeTired],0.306133,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.375732,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.398208,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.429932,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.329325,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.387451,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.425657,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.349121,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.39736,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.325439,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.418606,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.443115,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.470636,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.466553,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.375558,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.447754,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.456718,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.482178,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.395728,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.451904,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.342783,4,2,0,0,0
2,0.2,[state_1:HumanDoingOk],0.283691,0,11,0,0,0
2,0.13,[state_1:MayBeTired],0.375351,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.411865,0,2,0,0,0
