observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.591559,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.386719,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.318564,0,2,0,0,0
9,0.19,[state_1:MayBeTired],0.335205,0,2,0,0,0
9,0.19,[state_1:MayBeTired],0.356178,4,2,0,0,0
9,0.19,[state_1:TaskHuman],0.314453,1,0,-1,-0.885842,-1
9,0.23,[state_1:TaskHuman],0.38394,4,0,-1,-1.75397,-2
9,0.23,[state_1:TaskHuman],0.548096,1,0,-1,-2.60473,-3
9,0.23,[state_1:TaskHuman],0.580693,0,0,0,-2.60473,-3
9,0.23,[state_1:TaskHuman],0.408447,0,0,0,-2.60473,-3
9,0.23,[state_1:MayBeTired],0.33628,0,2,0,-2.60473,-3
9,0.19,[state_1:MayBeTired],0.348633,4,2,0,-2.60473,-3
9,0.19,[state_1:TaskHuman],0.3921,0,0,0,-2.60473,-3
9,0.23,[state_1:TaskHuman],0.293701,4,0,-1,-3.35837,-4
9,0.23,[state_1:TaskHuman],0.464886,0,0,0,-3.35837,-4
9,0.23,[state_1:TaskHuman],0.358887,0,0,0,-3.35837,-4
9,0.23,[state_1:MayBeTired],0.29299,4,2,0,-3.35837,-4
9,0.19,[state_1:TaskHuman],0.440674,0,0,0,-3.35837,-4
9,0.23,[state_1:TaskHuman],0.327136,0,0,0,-3.35837,-4
9,0.23,[state_1:MayBeTired],0.282959,4,2,0,-3.35837,-4
9,0.19,[state_1:TaskHuman],0.425418,0,0,0,-3.35837,-4
9,0.23,[state_1:TaskHuman],0.312256,1,0,-1,-3.99954,-5
9,0.23,[state_1:TaskHuman],0.395315,4,0,-1,-4.62789,-6
9,0.23,[state_1:TaskHuman],0.568359,0,0,0,-4.62789,-6
9,0.23,[state_1:TaskHuman],0.402243,0,0,0,-4.62789,-6
