observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
3,0.05,[state_1:MayNotBeCapable],0.282138,4,1,0,0,0
3,0.16,[state_1:MayNotBeCapable],0.220215,4,1,0,0,0
3,0.16,[state_1:NoNeedHelp],0.250332,4,6,0,0,0
3,0.21,[state_1:NeedsHelp],0.350432,1,5,0,0,0
3,0.15,[state_1:NoNeedHelp],0.34082,0,6,0,0,0
3,0.21,[state_1:MayNotBeCapable],0.374993,0,1,0,0,0
3,0.16,[state_1:MayNotBeCapable],0.464891,4,1,0,0,0
3,0.16,[state_1:NeedsHelp],0.268799,1,5,0,0,0
3,0.15,[state_1:MayNotBeCapable],0.400144,4,1,0,0,0
3,0.16,[state_1:NoNeedHelp],0.276855,1,6,0,0,0
3,0.21,[state_1:MayNotBeCapable],0.340311,4,1,0,0,0
3,0.16,[state_1:NoNeedHelp],0.350098,0,6,0,0,0
3,0.21,[state_1:MayNotBeCapable],0.356009,4,1,0,0,0
3,0.16,[state_1:NeedsHelp],0.308436,1,5,0,0,0
3,0.15,[state_1:MayNotBeCapable],0.359131,4,1,0,0,0
3,0.16,[state_1:NoNeedHelp],0.299232,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.308711,1,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.357666,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.383381,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.376741,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.35083,1,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.42627,4,6,0,0,0
3,0.21,[state_1:NoNeedHelp],0.425985,0,6,0,0,0
3,0.21,[state_1:MayNotBeCapable],0.320466,4,1,0,0,0
3,0.16,[state_1:NeedsHelp],0.279541,1,5,0,0,0
