observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.651473,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.487793,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.384722,4,0,-1,-0.941192,-1
9,0.23,[state_1:TaskHuman],0.559326,0,0,0,-0.941192,-1
9,0.23,[state_1:TaskHuman],0.426553,0,0,0,-0.941192,-1
9,0.23,[state_1:TaskHuman],0.362549,4,0,-1,-1.82703,-2
9,0.23,[state_1:TaskHuman],0.545143,0,0,0,-1.82703,-2
9,0.23,[state_1:TaskHuman],0.431885,4,0,-1,-2.6778,-3
9,0.23,[state_1:TaskHuman],0.608837,0,0,0,-2.6778,-3
9,0.23,[state_1:TaskHuman],0.466553,0,0,0,-2.6778,-3
9,0.23,[state_1:TaskHuman],0.370341,0,0,0,-2.6778,-3
9,0.23,[state_1:TaskHuman],0.309814,4,0,-1,-3.46251,-4
9,0.23,[state_1:TaskHuman],0.484989,1,0,-1,-4.23154,-5
9,0.23,[state_1:TaskHuman],0.5625,0,0,0,-4.23154,-5
9,0.23,[state_1:TaskHuman],0.439027,0,0,0,-4.23154,-5
9,0.23,[state_1:TaskHuman],0.367432,0,0,0,-4.23154,-5
9,0.23,[state_1:TaskHuman],0.313824,4,0,-1,-4.94086,-6
9,0.23,[state_1:TaskHuman],0.496582,0,0,0,-4.94086,-6
9,0.23,[state_1:TaskHuman],0.396869,0,0,0,-4.94086,-6
9,0.23,[state_1:TaskHuman],0.316406,0,0,0,-4.94086,-6
9,0.23,[state_1:MayBeTired],0.291812,4,2,0,-4.94086,-6
9,0.19,[state_1:TaskHuman],0.444336,1,0,-1,-5.58203,-7
9,0.23,[state_1:TaskHuman],0.52429,0,0,0,-5.58203,-7
9,0.23,[state_1:TaskHuman],0.407471,0,0,0,-5.58203,-7
9,0.23,[state_1:TaskHuman],0.33368,4,0,-1,-6.18549,-8
