observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.18,[state_1:TaskHuman],0.538779,0,0,0,0,0
2,0.18,[state_1:TaskHuman],0.341804,0,0,0,0,0
2,0.18,[state_1:MayBeTired],0.337402,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.391091,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.427734,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.343178,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.422363,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.32344,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.381836,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.289401,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.37207,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.404154,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.330322,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.385295,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.417236,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.330813,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.385986,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.415519,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.310059,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.394237,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.445557,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.462213,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.361084,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.425435,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.348633,4,2,0,0,0
