observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.672772,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.51123,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.433835,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.372314,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.318565,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.297119,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.288401,0,2,0,0,0
9,0.19,[state_1:MayBeTired],0.29126,4,2,0,0,0
9,0.19,[state_1:TaskHuman],0.426912,1,0,-1,-0.833748,-1
9,0.23,[state_1:TaskHuman],0.500977,4,0,-1,-1.65082,-2
9,0.23,[state_1:TaskHuman],0.657719,0,0,0,-1.65082,-2
9,0.23,[state_1:TaskHuman],0.507897,0,0,0,-1.65082,-2
9,0.23,[state_1:TaskHuman],0.416748,0,0,0,-1.65082,-2
9,0.23,[state_1:TaskHuman],0.364611,0,0,0,-1.65082,-2
9,0.23,[state_1:TaskHuman],0.335205,0,0,0,-1.65082,-2
9,0.23,[state_1:TaskHuman],0.312964,0,0,0,-1.65082,-2
9,0.23,[state_1:TaskHuman],0.297852,4,0,-1,-2.36014,-3
9,0.23,[state_1:TaskHuman],0.473593,1,0,-1,-3.05528,-4
9,0.23,[state_1:TaskHuman],0.540283,0,0,0,-3.05528,-4
9,0.23,[state_1:TaskHuman],0.442542,0,0,0,-3.05528,-4
9,0.23,[state_1:TaskHuman],0.389404,0,0,0,-3.05528,-4
9,0.23,[state_1:TaskHuman],0.340925,4,0,-1,-3.69645,-5
9,0.23,[state_1:TaskHuman],0.515381,1,0,-1,-4.3248,-6
9,0.23,[state_1:TaskHuman],0.598295,0,0,0,-4.3248,-6
9,0.23,[state_1:TaskHuman],0.484131,0,0,0,-4.3248,-6
