observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.735773,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.617416,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.533447,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.474114,4,0,-1,-0.922368,-1
9,0.23,[state_1:TaskHuman],0.648438,0,0,0,-0.922368,-1
9,0.23,[state_1:TaskHuman],0.564928,0,0,0,-0.922368,-1
9,0.23,[state_1:TaskHuman],0.492676,0,0,0,-0.922368,-1
9,0.23,[state_1:TaskHuman],0.46022,4,0,-1,-1.77313,-2
9,0.23,[state_1:TaskHuman],0.645508,0,0,0,-1.77313,-2
9,0.23,[state_1:TaskHuman],0.556806,0,0,0,-1.77313,-2
9,0.23,[state_1:TaskHuman],0.509033,0,0,0,-1.77313,-2
9,0.23,[state_1:TaskHuman],0.470102,4,0,-1,-2.55785,-3
9,0.23,[state_1:TaskHuman],0.640137,0,0,0,-2.55785,-3
9,0.23,[state_1:TaskHuman],0.546237,0,0,0,-2.55785,-3
9,0.23,[state_1:TaskHuman],0.489258,0,0,0,-2.55785,-3
9,0.23,[state_1:TaskHuman],0.453014,0,0,0,-2.55785,-3
9,0.23,[state_1:TaskHuman],0.423096,0,0,0,-2.55785,-3
9,0.23,[state_1:TaskHuman],0.41396,0,0,0,-2.55785,-3
9,0.23,[state_1:TaskHuman],0.401611,0,0,0,-2.55785,-3
9,0.23,[state_1:TaskHuman],0.385594,0,0,0,-2.55785,-3
9,0.23,[state_1:TaskHuman],0.387451,0,0,0,-2.55785,-3
9,0.23,[state_1:TaskHuman],0.391595,0,0,0,-2.55785,-3
9,0.23,[state_1:TaskHuman],0.363281,0,0,0,-2.55785,-3
9,0.23,[state_1:TaskHuman],0.3598,0,0,0,-2.55785,-3
9,0.23,[state_1:TaskHuman],0.348633,0,0,0,-2.55785,-3
