observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.18,[state_1:TaskHuman],0.895331,0,0,0,0,0
2,0.18,[state_1:TaskHuman],0.599609,0,0,0,0,0
2,0.18,[state_1:TaskHuman],0.420186,0,0,0,0,0
2,0.18,[state_1:TaskHuman],0.33272,0,0,0,0,0
2,0.18,[state_1:MayBeTired],0.312256,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.347819,4,2,0.5,0.442921,0.5
2,0.2,[state_1:TaskHuman],0.322266,0,0,0,0.442921,0.5
2,0.18,[state_1:MayBeTired],0.319997,0,2,0,0.442921,0.5
2,0.2,[state_1:MayBeTired],0.341064,4,2,0.5,0.859795,1
2,0.2,[state_1:TaskHuman],0.330943,0,0,0,0.859795,1
2,0.18,[state_1:MayBeTired],0.332275,0,2,0,0.859795,1
2,0.2,[state_1:MayBeTired],0.35923,0,2,0,0.859795,1
2,0.2,[state_1:MayBeTired],0.384521,4,2,0.5,1.24431,1.5
2,0.2,[state_1:MayBeTired],0.299625,0,2,0,1.24431,1.5
2,0.2,[state_1:MayBeTired],0.332764,0,2,0,1.24431,1.5
2,0.2,[state_1:MayBeTired],0.368725,0,2,0,1.24431,1.5
2,0.2,[state_1:MayBeTired],0.393311,0,2,0,1.24431,1.5
2,0.2,[state_1:MayBeTired],0.39917,4,2,0.5,1.59187,2
2,0.2,[state_1:MayBeTired],0.317139,0,2,0,1.59187,2
2,0.2,[state_1:MayBeTired],0.360242,4,2,0.5,1.92568,2.5
2,0.2,[state_1:TaskHuman],0.300537,0,0,0,1.92568,2.5
2,0.18,[state_1:MayBeTired],0.345802,0,2,0,1.92568,2.5
2,0.2,[state_1:MayBeTired],0.39917,4,2,0.5,2.23985,3
2,0.2,[state_1:TaskHuman],0.292556,0,0,0,2.23985,3
2,0.18,[state_1:MayBeTired],0.344727,0,2,0,2.23985,3
