observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.609066,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.427246,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.318828,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.317139,0,2,0,0,0
9,0.19,[state_1:MayBeTired],0.32646,0,2,0,0,0
9,0.19,[state_1:MayBeTired],0.333252,4,2,0.5,0.442921,0.5
9,0.19,[state_1:TaskHuman],0.328837,4,0,-1,-0.425204,-0.5
9,0.23,[state_1:TaskHuman],0.497803,1,0,-1,-1.27597,-1.5
9,0.23,[state_1:TaskHuman],0.593836,0,0,0,-1.27597,-1.5
9,0.23,[state_1:TaskHuman],0.438477,0,0,0,-1.27597,-1.5
9,0.23,[state_1:TaskHuman],0.340911,4,0,-1,-2.0767,-2.5
9,0.23,[state_1:TaskHuman],0.51123,0,0,0,-2.0767,-2.5
9,0.23,[state_1:TaskHuman],0.384534,0,0,0,-2.0767,-2.5
9,0.23,[state_1:TaskHuman],0.327393,4,0,-1,-2.83034,-3.5
9,0.23,[state_1:TaskHuman],0.494088,0,0,0,-2.83034,-3.5
9,0.23,[state_1:TaskHuman],0.382324,0,0,0,-2.83034,-3.5
9,0.23,[state_1:MayBeTired],0.298648,4,2,0.5,-2.47568,-3
9,0.19,[state_1:TaskHuman],0.465332,1,0,-1,-3.17082,-4
9,0.23,[state_1:TaskHuman],0.542857,0,0,0,-3.17082,-4
9,0.23,[state_1:TaskHuman],0.416992,4,0,-1,-3.83842,-5
9,0.23,[state_1:TaskHuman],0.583906,0,0,0,-3.83842,-5
9,0.23,[state_1:TaskHuman],0.417725,0,0,0,-3.83842,-5
9,0.23,[state_1:TaskHuman],0.335815,4,0,-1,-4.46677,-6
9,0.23,[state_1:TaskHuman],0.515625,0,0,0,-4.46677,-6
9,0.23,[state_1:TaskHuman],0.391644,0,0,0,-4.46677,-6
