observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
3,0.05,[state_1:MayNotBeCapable],0.270089,0,1,0,0,0
3,0.16,[state_1:MayNotBeCapable],0.402181,4,1,0.5,0.4802,0.5
3,0.16,[state_1:MayNotBeCapable],0.277344,4,1,0.5,0.950796,1
3,0.16,[state_1:NeedsHelp],0.327731,1,5,0,0.950796,1
3,0.15,[state_1:MayNotBeCapable],0.321777,4,1,0.5,1.40276,1.5
3,0.16,[state_1:NoNeedHelp],0.353318,0,6,0,1.40276,1.5
3,0.21,[state_1:MayNotBeCapable],0.302686,4,1,0.5,1.83682,2
3,0.16,[state_1:NeedsHelp],0.322754,4,5,0,1.83682,2
3,0.15,[state_1:NeedsHelp],0.416041,1,5,0,1.83682,2
3,0.15,[state_1:NoNeedHelp],0.338379,0,6,0,1.83682,2
3,0.21,[state_1:MayNotBeCapable],0.372826,4,1,0.5,2.23718,2.5
3,0.16,[state_1:MayNotBeCapable],0.242253,4,1,0.5,2.62954,3
3,0.16,[state_1:NeedsHelp],0.305176,1,5,0,2.62954,3
3,0.15,[state_1:NoNeedHelp],0.311523,4,6,0,2.62954,3
3,0.21,[state_1:NoNeedHelp],0.362445,4,6,0,2.62954,3
3,0.21,[state_1:NoNeedHelp],0.355397,4,6,0,2.62954,3
3,0.21,[state_1:NeedsHelp],0.307861,1,5,0,2.62954,3
3,0.15,[state_1:NoNeedHelp],0.389404,0,6,0,2.62954,3
3,0.21,[state_1:MayNotBeCapable],0.362835,4,1,0.5,2.97016,3.5
3,0.16,[state_1:NoNeedHelp],0.228027,4,6,0,2.97016,3.5
3,0.21,[state_1:NoNeedHelp],0.273705,1,6,0,2.97016,3.5
3,0.21,[state_1:NoNeedHelp],0.327393,4,6,0,2.97016,3.5
3,0.21,[state_1:NoNeedHelp],0.374643,3,6,0,2.97016,3.5
3,0.21,[state_1:NoNeedHelp],0.48584,4,6,0,2.97016,3.5
3,0.21,[state_1:NoNeedHelp],0.452612,0,6,0,2.97016,3.5
