observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.575982,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.393555,4,0,-1,-0.9604,-1
9,0.23,[state_1:TaskHuman],0.567483,0,0,0,-0.9604,-1
9,0.23,[state_1:TaskHuman],0.395264,0,0,0,-0.9604,-1
9,0.23,[state_1:TaskHuman],0.297711,0,0,0,-0.9604,-1
9,0.23,[state_1:MayBeTired],0.317383,0,2,0,-0.9604,-1
9,0.19,[state_1:MayBeTired],0.324118,4,2,0.5,-0.526337,-0.5
9,0.19,[state_1:TaskHuman],0.3479,0,0,0,-0.526337,-0.5
9,0.23,[state_1:MayBeTired],0.291205,1,2,-1,-1.36008,-1.5
9,0.19,[state_1:MayBeTired],0.415039,4,2,0.5,-0.951549,-1
9,0.19,[state_1:TaskHuman],0.493698,4,0,-1,-1.75228,-2
9,0.23,[state_1:TaskHuman],0.645503,0,0,0,-1.75228,-2
9,0.23,[state_1:TaskHuman],0.439941,0,0,0,-1.75228,-2
9,0.23,[state_1:TaskHuman],0.312889,0,0,0,-1.75228,-2
9,0.23,[state_1:MayBeTired],0.325195,4,2,0.5,-1.383,-1.5
9,0.19,[state_1:TaskHuman],0.393087,1,0,-1,-2.10679,-2.5
9,0.23,[state_1:TaskHuman],0.482666,0,0,0,-2.10679,-2.5
9,0.23,[state_1:TaskHuman],0.340002,4,0,-1,-2.80193,-3.5
9,0.23,[state_1:TaskHuman],0.517822,0,0,0,-2.80193,-3.5
9,0.23,[state_1:TaskHuman],0.359856,4,0,-1,-3.46954,-4.5
9,0.23,[state_1:TaskHuman],0.53833,0,0,0,-3.46954,-4.5
9,0.23,[state_1:TaskHuman],0.377744,0,0,0,-3.46954,-4.5
9,0.23,[state_1:TaskHuman],0.289062,4,0,-1,-4.09788,-5.5
9,0.23,[state_1:TaskHuman],0.472123,0,0,0,-4.09788,-5.5
9,0.23,[state_1:TaskHuman],0.341797,0,0,0,-4.09788,-5.5
