observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.18,[state_1:TaskHuman],0.471972,0,0,0,0,0
2,0.18,[state_1:MayBeTired],0.315998,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.376221,4,2,0.5,0.470596,0.5
2,0.2,[state_1:MayBeTired],0.300698,0,2,0,0.470596,0.5
2,0.2,[state_1:MayBeTired],0.392822,0,2,0,0.470596,0.5
2,0.2,[state_1:MayBeTired],0.427623,4,2,0.5,0.913517,1
2,0.2,[state_1:MayBeTired],0.32666,0,2,0,0.913517,1
2,0.2,[state_1:MayBeTired],0.398432,0,2,0,0.913517,1
2,0.2,[state_1:MayBeTired],0.424805,0,2,0,0.913517,1
2,0.2,[state_1:MayBeTired],0.439243,4,2,0.5,1.32205,1.5
2,0.2,[state_1:MayBeTired],0.347656,0,2,0,1.32205,1.5
2,0.2,[state_1:MayBeTired],0.416529,4,2,0.5,1.71441,2
2,0.2,[state_1:MayBeTired],0.342285,0,2,0,1.71441,2
2,0.2,[state_1:MayBeTired],0.414912,0,2,0,1.71441,2
2,0.2,[state_1:MayBeTired],0.457764,4,2,0.5,2.0837,2.5
2,0.2,[state_1:MayBeTired],0.370926,0,2,0,2.0837,2.5
2,0.2,[state_1:MayBeTired],0.414795,0,2,0,2.0837,2.5
2,0.2,[state_1:MayBeTired],0.456845,0,2,0,2.0837,2.5
2,0.2,[state_1:MayBeTired],0.459717,4,2,0.5,2.42431,3
2,0.2,[state_1:MayBeTired],0.392055,0,2,0,2.42431,3
2,0.2,[state_1:MayBeTired],0.456543,0,2,0,2.42431,3
2,0.2,[state_1:MayBeTired],0.489604,0,2,0,2.42431,3
2,0.2,[state_1:MayBeTired],0.496338,4,2,0.5,2.73849,3.5
2,0.2,[state_1:MayBeTired],0.393078,4,2,0.5,3.04638,4
2,0.2,[state_1:MayBeTired],0.317139,0,2,0,3.04638,4
