observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.651026,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.476562,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.389666,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.324463,0,0,0,0,0
9,0.23,[state_1:MayBeTired],0.312619,4,2,0.5,0.45196,0.5
9,0.19,[state_1:TaskHuman],0.440674,0,0,0,0.45196,0.5
9,0.23,[state_1:TaskHuman],0.372729,4,0,-1,-0.416165,-0.5
9,0.23,[state_1:TaskHuman],0.542725,1,0,-1,-1.26693,-1.5
9,0.23,[state_1:TaskHuman],0.609501,0,0,0,-1.26693,-1.5
9,0.23,[state_1:TaskHuman],0.452393,0,0,0,-1.26693,-1.5
9,0.23,[state_1:TaskHuman],0.347203,0,0,0,-1.26693,-1.5
9,0.23,[state_1:MayBeTired],0.313477,4,2,0.5,-0.87457,-1
9,0.19,[state_1:TaskHuman],0.467264,4,0,-1,-1.64359,-2
9,0.23,[state_1:TaskHuman],0.637939,0,0,0,-1.64359,-2
9,0.23,[state_1:TaskHuman],0.474566,0,0,0,-1.64359,-2
9,0.23,[state_1:TaskHuman],0.389893,4,0,-1,-2.36739,-3
9,0.23,[state_1:TaskHuman],0.56691,0,0,0,-2.36739,-3
9,0.23,[state_1:TaskHuman],0.447754,0,0,0,-2.36739,-3
9,0.23,[state_1:TaskHuman],0.347121,0,0,0,-2.36739,-3
9,0.23,[state_1:TaskHuman],0.317627,0,0,0,-2.36739,-3
9,0.23,[state_1:TaskHuman],0.285061,0,0,0,-2.36739,-3
9,0.23,[state_1:MayBeTired],0.286621,4,2,0.5,-2.0468,-2.5
9,0.19,[state_1:TaskHuman],0.418087,1,0,-1,-2.67515,-3.5
9,0.23,[state_1:TaskHuman],0.526123,2,0,0,-2.67515,-3.5
9,0.23,[state_1:TaskHuman],0.609052,0,0,0,-2.67515,-3.5
