observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
3,0.05,[state_1:TaskHuman],0.270987,0,0,0,0,0
3,0.05,[state_1:MayNotBeCapable],0.415137,4,1,0.5,0.4802,0.5
3,0.16,[state_1:MayNotBeCapable],0.274414,4,1,0.5,0.950796,1
3,0.16,[state_1:NeedsHelp],0.330527,1,5,0,0.950796,1
3,0.15,[state_1:MayNotBeCapable],0.30127,4,1,0.5,1.40276,1.5
3,0.16,[state_1:NoNeedHelp],0.364711,0,6,0,1.40276,1.5
3,0.21,[state_1:MayNotBeCapable],0.322256,4,1,0.5,1.83682,2
3,0.16,[state_1:NeedsHelp],0.316162,1,5,0,1.83682,2
3,0.15,[state_1:MayNotBeCapable],0.31958,4,1,0.5,2.25369,2.5
3,0.16,[state_1:NoNeedHelp],0.327442,4,6,0,2.25369,2.5
3,0.21,[state_1:NoNeedHelp],0.336638,4,6,0,2.25369,2.5
3,0.21,[state_1:NeedsHelp],0.322021,1,5,0,2.25369,2.5
3,0.15,[state_1:NoNeedHelp],0.390869,4,6,0,2.25369,2.5
3,0.21,[state_1:NoNeedHelp],0.413823,4,6,0,2.25369,2.5
3,0.21,[state_1:NoNeedHelp],0.398193,4,6,0,2.25369,2.5
3,0.21,[state_1:NoNeedHelp],0.371559,0,6,0,2.25369,2.5
3,0.21,[state_1:NeedsHelp],0.366782,4,5,0,2.25369,2.5
3,0.15,[state_1:NeedsHelp],0.46167,1,5,0,2.25369,2.5
3,0.15,[state_1:MayNotBeCapable],0.28833,4,1,0.5,2.59431,3
3,0.16,[state_1:NoNeedHelp],0.315759,4,6,0,2.59431,3
3,0.21,[state_1:NoNeedHelp],0.326282,1,6,0,2.59431,3
3,0.21,[state_1:NoNeedHelp],0.361084,4,6,0,2.59431,3
3,0.21,[state_1:NoNeedHelp],0.397644,0,6,0,2.59431,3
3,0.21,[state_1:MayNotBeCapable],0.302265,4,1,0.5,2.9022,3.5
3,0.16,[state_1:NeedsHelp],0.307861,1,5,0,2.9022,3.5
