observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.23,[state_1:TaskHuman],0.672417,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.518799,0,0,0,0,0
9,0.23,[state_1:TaskHuman],0.42466,4,0,-1,-0.941192,-1
9,0.23,[state_1:TaskHuman],0.598145,0,0,0,-0.941192,-1
9,0.23,[state_1:TaskHuman],0.484575,0,0,0,-0.941192,-1
9,0.23,[state_1:TaskHuman],0.446289,0,0,0,-0.941192,-1
9,0.23,[state_1:TaskHuman],0.379931,4,0,-1,-1.80932,-2
9,0.23,[state_1:TaskHuman],0.55835,0,0,0,-1.80932,-2
9,0.23,[state_1:TaskHuman],0.45111,0,0,0,-1.80932,-2
9,0.23,[state_1:TaskHuman],0.388428,4,0,-1,-2.62639,-3
9,0.23,[state_1:TaskHuman],0.562387,0,0,0,-2.62639,-3
9,0.23,[state_1:TaskHuman],0.463379,0,0,0,-2.62639,-3
9,0.23,[state_1:TaskHuman],0.395568,0,0,0,-2.62639,-3
9,0.23,[state_1:TaskHuman],0.36499,4,0,-1,-3.38003,-4
9,0.23,[state_1:TaskHuman],0.543335,1,0,-1,-4.1186,-5
9,0.23,[state_1:TaskHuman],0.598633,0,0,0,-4.1186,-5
9,0.23,[state_1:TaskHuman],0.494572,0,0,0,-4.1186,-5
9,0.23,[state_1:TaskHuman],0.415527,4,0,-1,-4.81374,-6
9,0.23,[state_1:TaskHuman],0.593249,0,0,0,-4.81374,-6
9,0.23,[state_1:TaskHuman],0.464844,0,0,0,-4.81374,-6
9,0.23,[state_1:TaskHuman],0.397375,0,0,0,-4.81374,-6
9,0.23,[state_1:TaskHuman],0.354248,0,0,0,-4.81374,-6
9,0.23,[state_1:TaskHuman],0.325553,4,0,-1,-5.44208,-7
9,0.23,[state_1:TaskHuman],0.491943,1,0,-1,-6.05786,-8
9,0.23,[state_1:TaskHuman],0.561637,0,0,0,-6.05786,-8
