observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.18,[state_1:TaskHuman],0.574558,0,0,0,0,0
2,0.18,[state_1:TaskHuman],0.374773,0,0,0,0,0
2,0.18,[state_1:MayBeTired],0.309326,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.359852,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.393555,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.399719,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.411621,4,2,0.5,0.434063,0.5
2,0.2,[state_1:MayBeTired],0.332401,4,2,0.5,0.859444,1
2,0.2,[state_1:HumanDoingOk],0.290283,0,11,0,0.859444,1
2,0.13,[state_1:MayBeTired],0.351696,0,2,0,0.859444,1
2,0.2,[state_1:MayBeTired],0.390381,0,2,0,0.859444,1
2,0.2,[state_1:MayBeTired],0.421896,4,2,0.5,1.2518,1.5
2,0.2,[state_1:MayBeTired],0.331055,0,2,0,1.2518,1.5
2,0.2,[state_1:MayBeTired],0.40248,4,2,0.5,1.62862,2
2,0.2,[state_1:MayBeTired],0.313965,0,2,0,1.62862,2
2,0.2,[state_1:MayBeTired],0.372493,4,2,0.5,1.99052,2.5
2,0.2,[state_1:TaskHuman],0.283447,0,0,0,1.99052,2.5
2,0.18,[state_1:MayBeTired],0.347939,0,2,0,1.99052,2.5
2,0.2,[state_1:MayBeTired],0.37207,4,2,0.5,2.33114,3
2,0.2,[state_1:MayBeTired],0.287224,0,2,0,2.33114,3
2,0.2,[state_1:MayBeTired],0.360107,0,2,0,2.33114,3
2,0.2,[state_1:MayBeTired],0.376628,0,2,0,2.33114,3
2,0.2,[state_1:MayBeTired],0.406494,0,2,0,2.33114,3
2,0.2,[state_1:MayBeTired],0.43705,0,2,0,2.33114,3
2,0.2,[state_1:MayBeTired],0.455811,0,2,0,2.33114,3
