observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.19,[state_1:TaskHuman],0.425099,0,0,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.288448,0,1,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.351717,4,1,0,0,0
9,0.19,[state_1:NeedsHelp],0.297852,1,5,0,0,0
9,0.2,[state_1:MayBeTired],0.320312,4,2,0,0,0
9,0.22,[state_1:MayBeTired],0.22536,4,2,0,0,0
9,0.22,[state_1:NeedsHelp],0.319374,1,5,0,0,0
9,0.2,[state_1:MayBeTired],0.30127,4,2,0,0,0
9,0.22,[state_1:TaskHuman],0.301797,4,0,-1,-0.833748,-1
9,0.19,[state_1:TaskHuman],0.329576,1,0,-1,-1.65082,-2
9,0.19,[state_1:TaskHuman],0.3479,0,0,0,-1.65082,-2
9,0.19,[state_1:MayBeTired],0.274871,0,2,0,-1.65082,-2
9,0.22,[state_1:MayNotBeCapable],0.321802,0,1,0,-1.65082,-2
9,0.19,[state_1:MayNotBeCapable],0.348145,4,1,0,-1.65082,-2
9,0.19,[state_1:NeedsHelp],0.393845,1,5,0,-1.65082,-2
9,0.2,[state_1:MayBeTired],0.351074,0,2,0,-1.65082,-2
9,0.22,[state_1:MayNotBeCapable],0.373231,4,1,0,-1.65082,-2
9,0.19,[state_1:NeedsHelp],0.265359,0,5,0,-1.65082,-2
9,0.2,[state_1:NeedsHelp],0.340576,1,5,0,-1.65082,-2
9,0.2,[state_1:MayBeTired],0.367676,4,2,0,-1.65082,-2
9,0.22,[state_1:MayBeTired],0.268719,4,2,0,-1.65082,-2
9,0.22,[state_1:NeedsHelp],0.37232,1,5,0,-1.65082,-2
9,0.2,[state_1:MayBeTired],0.39502,4,2,0,-1.65082,-2
9,0.22,[state_1:MayBeTired],0.270791,4,2,0,-1.65082,-2
9,0.22,[state_1:NeedsHelp],0.317386,1,5,0,-1.65082,-2
