observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.22,[state_1:TaskHuman],0.579065,0,0,0,0,0
2,0.22,[state_1:TaskHuman],0.412598,4,0,-1,-0.9604,-1
2,0.22,[state_1:TaskHuman],0.615947,0,0,0,-0.9604,-1
2,0.22,[state_1:TaskHuman],0.405273,0,0,0,-0.9604,-1
2,0.22,[state_1:MayBeTired],0.403739,4,2,0,-0.9604,-1
2,0.2,[state_1:TaskHuman],0.501953,0,0,0,-0.9604,-1
2,0.22,[state_1:MayBeTired],0.392464,0,2,0,-0.9604,-1
2,0.2,[state_1:MayBeTired],0.431152,4,2,0,-0.9604,-1
2,0.2,[state_1:TaskHuman],0.487543,0,0,0,-0.9604,-1
2,0.22,[state_1:MayBeTired],0.391357,0,2,0,-0.9604,-1
2,0.2,[state_1:MayBeTired],0.437091,4,2,0,-0.9604,-1
2,0.2,[state_1:TaskHuman],0.459717,0,0,0,-0.9604,-1
2,0.22,[state_1:MayBeTired],0.399338,4,2,0,-0.9604,-1
2,0.2,[state_1:TaskHuman],0.547607,0,0,0,-0.9604,-1
2,0.22,[state_1:TaskHuman],0.364904,4,0,-1,-1.69897,-2
2,0.22,[state_1:TaskHuman],0.575439,0,0,0,-1.69897,-2
2,0.22,[state_1:TaskHuman],0.413971,0,0,0,-1.69897,-2
2,0.22,[state_1:MayBeTired],0.403564,4,2,0,-1.69897,-2
2,0.2,[state_1:TaskHuman],0.522565,0,0,0,-1.69897,-2
2,0.22,[state_1:MayBeTired],0.365479,0,2,0,-1.69897,-2
2,0.2,[state_1:MayBeTired],0.427097,0,2,0,-1.69897,-2
2,0.2,[state_1:MayBeTired],0.476807,4,2,0,-1.69897,-2
2,0.2,[state_1:TaskHuman],0.391396,0,0,0,-1.69897,-2
2,0.22,[state_1:MayBeTired],0.429199,4,2,0,-1.69897,-2
2,0.2,[state_1:TaskHuman],0.520375,0,0,0,-1.69897,-2
