observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.22,[state_1:TaskHuman],0.452505,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.406738,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.452827,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.426758,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.463528,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.44458,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.516791,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.415283,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.516989,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.454102,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.531138,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.417236,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.510117,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.380127,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.478462,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.399658,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.473108,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.401367,4,0,-1,-0.695135,-1
2,0.22,[state_1:TaskHuman],0.608222,0,0,0,-0.695135,-1
2,0.22,[state_1:MayBeTired],0.416992,4,2,0,-0.695135,-1
2,0.2,[state_1:TaskHuman],0.497694,0,0,0,-0.695135,-1
2,0.22,[state_1:MayBeTired],0.437256,4,2,0,-0.695135,-1
2,0.2,[state_1:TaskHuman],0.45515,0,0,0,-0.695135,-1
2,0.22,[state_1:MayBeTired],0.45166,4,2,0,-0.695135,-1
2,0.2,[state_1:TaskHuman],0.428498,0,0,0,-0.695135,-1
