observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.22,[state_1:TaskHuman],0.617252,0,0,0,0,0
2,0.22,[state_1:TaskHuman],0.449219,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.373983,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.555908,0,0,0,0,0
2,0.22,[state_1:TaskHuman],0.400846,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.414551,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.518596,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.380615,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.427203,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.484131,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.379848,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.421143,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.493718,0,0,0,0,0
2,0.22,[state_1:TaskHuman],0.39209,0,0,0,0,0
2,0.22,[state_1:MayBeTired],0.426979,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.494141,0,0,0,0,0
2,0.22,[state_1:TaskHuman],0.388488,4,0,-1,-0.709322,-1
2,0.22,[state_1:TaskHuman],0.594727,0,0,0,-0.709322,-1
2,0.22,[state_1:TaskHuman],0.427987,0,0,0,-0.709322,-1
2,0.22,[state_1:MayBeTired],0.404297,4,2,0,-0.709322,-1
2,0.2,[state_1:TaskHuman],0.529997,0,0,0,-0.709322,-1
2,0.22,[state_1:MayBeTired],0.37207,0,2,0,-0.709322,-1
2,0.2,[state_1:MayBeTired],0.422087,0,2,0,-0.709322,-1
2,0.2,[state_1:MayBeTired],0.446045,0,2,0,-0.709322,-1
2,0.2,[state_1:MayBeTired],0.472938,4,2,0,-0.709322,-1
