observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.19,[state_1:TaskHuman],0.50273,0,0,0,0,0
9,0.19,[state_1:TaskHuman],0.268153,0,0,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.316537,4,1,0,0,0
9,0.19,[state_1:NeedsHelp],0.24585,4,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.368559,0,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.435779,1,5,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.297363,4,1,0,0,0
9,0.19,[state_1:MayBeTired],0.224386,4,2,0,0,0
9,0.22,[state_1:NeedsHelp],0.304564,4,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.404639,1,5,0,0,0
9,0.2,[state_1:TaskHuman],0.342041,0,0,0,0,0
9,0.19,[state_1:MayNotBeCapable],0.264807,4,1,0,0,0
9,0.19,[state_1:TaskHuman],0.237867,0,0,0,0,0
9,0.19,[state_1:NeedsHelp],0.283691,1,5,0,0,0
9,0.2,[state_1:MayBeTired],0.342287,4,2,0,0,0
9,0.22,[state_1:MayBeTired],0.27002,4,2,0,0,0
9,0.22,[state_1:NeedsHelp],0.316066,1,5,0,0,0
9,0.2,[state_1:MayBeTired],0.345703,4,2,0,0,0
9,0.22,[state_1:TaskHuman],0.26647,4,0,-1,-0.681233,-1
9,0.19,[state_1:TaskHuman],0.300857,0,0,0,-0.681233,-1
9,0.19,[state_1:NeedsHelp],0.351168,0,5,0,-0.681233,-1
9,0.2,[state_1:NeedsHelp],0.402832,1,5,0,-0.681233,-1
9,0.2,[state_1:MayNotBeCapable],0.341797,4,1,0,-0.681233,-1
9,0.19,[state_1:MayBeTired],0.247373,0,2,0,-0.681233,-1
9,0.22,[state_1:MayNotBeCapable],0.272388,4,1,0,-0.681233,-1
