observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.504594,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.346148,4,11,-1,-0.9604,-1
9,0.16,[state_1:HumanDoingOk],0.337646,0,11,0,-0.9604,-1
9,0.16,[state_1:NeedsHelp],0.391404,4,5,0,-0.9604,-1
4,0.02,[state_1:HumanDoingOk],0.406738,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.478842,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.459717,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.44044,0,11,0,-0.9604,-1
13,0.01,[state_1:MayNotBeCapable],0.763428,4,1,0,-0.9604,-1
9,0.15,[state_1:MayNotBeCapable],0.340395,4,1,0,-0.9604,-1
9,0.15,[state_1:NeedsHelp],0.539355,1,5,1,-0.159669,0
9,0.22,[state_1:NeedsHelp],0.522217,1,5,1,0.625048,1
4,0.02,[state_1:MayBeTired],0.260986,4,2,0,0.625048,1
4,0.1,[state_1:NoNeedHelp],0.497314,0,6,0,0.625048,1
4,0.4,[state_1:HumanDoingOk],0.423491,0,11,0,0.625048,1
13,0.01,[state_1:MayNotBeCapable],0.72168,4,1,0,0.625048,1
9,0.15,[state_1:MayNotBeCapable],0.324878,4,1,0,0.625048,1
9,0.15,[state_1:NeedsHelp],0.545075,1,5,1,1.32018,2
4,0.02,[state_1:NoNeedHelp],0.297852,0,6,0,1.32018,2
4,0.4,[state_1:HumanDoingOk],0.367768,4,11,-1,0.652575,1
13,0.01,[state_1:MayNotBeCapable],0.548096,4,1,0,0.652575,1
9,0.15,[state_1:NeedsHelp],0.466524,1,5,1,1.29375,2
4,0.02,[state_1:MayNotBeCapable],0.330811,4,1,0,1.29375,2
13,0.37,[state_1:MayNotBeCapable],0.491943,4,1,0,1.29375,2
