observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501951,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.361167,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.285889,0,11,0,0,0
9,0.16,[state_1:NeedsHelp],0.28051,4,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.401611,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.515363,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.527588,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.526339,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.911621,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.54184,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.37085,0,11,0,0,0
9,0.16,[state_1:MayBeTired],0.27127,4,2,0,0,0
4,0.1,[state_1:HumanDoingOk],0.426758,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.505345,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.529785,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.905029,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.530527,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.352783,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.477026,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.498779,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.912598,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.5473,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.549316,0,11,0,0,0
12,0.42,[state_1:HumanDoingOk],0.906738,0,11,0,0,0
