observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.501472,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.349536,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.263428,4,11,-1,-0.941192,-1
9,0.16,[state_1:NeedsHelp],0.350399,0,5,0,-0.941192,-1
4,0.02,[state_1:HumanDoingOk],0.392578,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.442977,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.438965,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.424957,0,11,0,-0.941192,-1
12,0.42,[state_1:HumanDoingOk],0.884521,0,11,0,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.473326,0,11,0,-0.941192,-1
9,0.16,[state_1:MayBeTired],0.309082,4,2,0,-0.941192,-1
9,0.21,[state_1:HumanDoingOk],0.299207,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.407227,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.441103,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.434082,0,11,0,-0.941192,-1
12,0.42,[state_1:HumanDoingOk],0.879639,0,11,0,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.479206,0,11,0,-0.941192,-1
9,0.16,[state_1:MayBeTired],0.302246,0,2,0,-0.941192,-1
4,0.1,[state_1:HumanDoingOk],0.391138,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.406982,0,11,0,-0.941192,-1
12,0.42,[state_1:HumanDoingOk],0.877686,0,11,0,-0.941192,-1
9,0.16,[state_1:HumanDoingOk],0.471126,0,11,0,-0.941192,-1
4,0.2,[state_1:HumanDoingOk],0.467773,0,11,0,-0.941192,-1
12,0.42,[state_1:HumanDoingOk],0.887939,0,11,0,-0.941192,-1
