observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.500017,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.400717,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.330078,0,11,0,0,0
9,0.16,[state_1:HumanDoingOk],0.250674,0,11,0,0,0
9,0.16,[state_1:NeedsHelp],0.338418,0,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.42957,4,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.564697,0,5,0,0,0
9,0.2,[state_1:NeedsHelp],0.635651,1,5,1,0.850763,1
9,0.2,[state_1:NeedsHelp],0.589423,1,5,1,1.68451,2
9,0.2,[state_1:NeedsHelp],0.548584,1,5,1,2.50158,3
9,0.2,[state_1:NeedsHelp],0.485691,1,5,1,3.30231,4
9,0.2,[state_1:NeedsHelp],0.415771,1,5,1,4.08703,5
9,0.2,[state_1:MayBeTired],0.459987,4,2,0,4.08703,5
9,0.21,[state_1:NeedsHelp],0.526213,1,5,1,4.84067,6
9,0.2,[state_1:NeedsHelp],0.463135,4,5,0,4.84067,6
9,0.2,[state_1:NeedsHelp],0.624842,1,5,1,5.56447,7
9,0.2,[state_1:NeedsHelp],0.558838,4,5,0,5.56447,7
9,0.2,[state_1:NeedsHelp],0.690149,1,5,1,6.25961,8
9,0.2,[state_1:NeedsHelp],0.628945,1,5,1,6.94084,9
9,0.2,[state_1:NeedsHelp],0.549072,1,5,1,7.60845,10
9,0.2,[state_1:NeedsHelp],0.479121,4,5,0,7.60845,10
9,0.2,[state_1:NeedsHelp],0.634145,1,5,1,8.24962,11
9,0.2,[state_1:NeedsHelp],0.540039,1,5,1,8.87797,12
9,0.2,[state_1:NeedsHelp],0.471153,1,5,1,9.49375,13
9,0.2,[state_1:MayBeTired],0.421387,4,2,0,9.49375,13
