observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
2,0.35,[state_1:TaskHuman],0.348578,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.371826,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.445194,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.458496,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.38893,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.453857,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.382784,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.443604,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.401108,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.398682,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.433973,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.413818,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.482182,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.376709,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.463503,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.510254,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.402869,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.554688,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.392972,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.432129,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.472832,4,2,0,0,0
2,0.2,[state_1:MayBeTired],0.402588,4,2,0,0,0
2,0.2,[state_1:TaskHuman],0.544353,0,0,0,0,0
2,0.35,[state_1:MayBeTired],0.39209,0,2,0,0,0
2,0.2,[state_1:MayBeTired],0.44951,4,2,0,0,0
