observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.514211,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.452755,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.396663,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.362549,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.491198,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.563232,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.58712,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.607178,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.844971,4,1,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.426114,4,1,0,0,0
9,0.18,[state_1:NeedsHelp],0.367659,1,5,1,0.800731,1
9,0.17,[state_1:NeedsHelp],0.280273,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.376221,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.455142,0,11,0,0.800731,1
4,0.2,[state_1:HumanDoingOk],0.55127,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.810791,4,1,0,0.800731,1
9,0.18,[state_1:MayNotBeCapable],0.422903,4,1,0,0.800731,1
9,0.18,[state_1:NeedsHelp],0.372923,4,5,0,0.800731,1
4,0.02,[state_1:NoNeedHelp],0.423584,0,6,0,0.800731,1
4,0.4,[state_1:HumanDoingOk],0.438641,0,11,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.759766,4,1,0,0.800731,1
9,0.18,[state_1:MayNotBeCapable],0.385747,4,1,0,0.800731,1
4,0.11,[state_1:NoNeedHelp],0.458252,0,6,0,0.800731,1
13,0.01,[state_1:MayNotBeCapable],0.68335,4,1,0,0.800731,1
