observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.517292,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.351175,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.357103,0,11,0,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.267578,4,11,-1,-1.88277,-2
4,0.2,[state_1:HumanDoingOk],0.414062,0,11,0,-1.88277,-2
4,0.2,[state_1:HumanDoingOk],0.494629,0,11,0,-1.88277,-2
4,0.2,[state_1:HumanDoingOk],0.502694,0,11,0,-1.88277,-2
4,0.2,[state_1:HumanDoingOk],0.47876,0,11,0,-1.88277,-2
13,0.01,[state_1:MayNotBeCapable],0.804443,4,1,0,-1.88277,-2
9,0.18,[state_1:MayNotBeCapable],0.423812,4,1,0,-1.88277,-2
9,0.18,[state_1:NeedsHelp],0.385498,4,5,0,-1.88277,-2
9,0.17,[state_1:NeedsHelp],0.486816,4,5,0,-1.88277,-2
4,0.02,[state_1:NoNeedHelp],0.352051,0,6,0,-1.88277,-2
4,0.4,[state_1:HumanDoingOk],0.453018,0,11,0,-1.88277,-2
4,0.2,[state_1:HumanDoingOk],0.513184,0,11,0,-1.88277,-2
13,0.01,[state_1:MayNotBeCapable],0.778564,4,1,0,-1.88277,-2
9,0.18,[state_1:MayNotBeCapable],0.394912,4,1,0,-1.88277,-2
9,0.18,[state_1:NeedsHelp],0.386572,1,5,1,-1.18763,-1
4,0.02,[state_1:MayNotBeCapable],0.280029,4,1,0,-1.18763,-1
4,0.11,[state_1:NoNeedHelp],0.520996,0,6,0,-1.18763,-1
13,0.01,[state_1:MayNotBeCapable],0.683838,4,1,0,-1.18763,-1
9,0.18,[state_1:MayNotBeCapable],0.366777,4,1,0,-1.18763,-1
4,0.11,[state_1:NoNeedHelp],0.457764,0,6,0,-1.18763,-1
13,0.01,[state_1:MayNotBeCapable],0.673828,4,1,0,-1.18763,-1
