observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.516508,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.365731,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.397754,4,1,0,0,0
9,0.18,[state_1:HumanDoingOk],0.285645,4,11,-1,-0.922368,-1
9,0.18,[state_1:HumanDoingOk],0.294047,0,11,0,-0.922368,-1
9,0.18,[state_1:NeedsHelp],0.318536,4,5,0,-0.922368,-1
9,0.17,[state_1:NeedsHelp],0.385119,0,5,0,-0.922368,-1
9,0.17,[state_1:NeedsHelp],0.406006,0,5,0,-0.922368,-1
9,0.17,[state_1:NeedsHelp],0.414763,4,5,0,-0.922368,-1
9,0.17,[state_1:NeedsHelp],0.489884,1,5,1,-0.105295,0
9,0.17,[state_1:NeedsHelp],0.413818,0,5,0,-0.105295,0
9,0.17,[state_1:NeedsHelp],0.438857,0,5,0,-0.105295,0
9,0.17,[state_1:NeedsHelp],0.444352,4,5,0,-0.105295,0
9,0.17,[state_1:NeedsHelp],0.509062,0,5,0,-0.105295,0
9,0.17,[state_1:NeedsHelp],0.515415,4,5,0,-0.105295,0
9,0.17,[state_1:NeedsHelp],0.556396,1,5,1,0.618502,1
9,0.17,[state_1:NeedsHelp],0.453904,1,5,1,1.32782,2
9,0.17,[state_1:NeedsHelp],0.375,4,5,0,1.32782,2
9,0.17,[state_1:NeedsHelp],0.480323,0,5,0,1.32782,2
9,0.17,[state_1:NeedsHelp],0.492144,4,5,0,1.32782,2
9,0.17,[state_1:NeedsHelp],0.55878,1,5,1,1.98208,3
9,0.17,[state_1:NeedsHelp],0.465576,0,5,0,1.98208,3
9,0.17,[state_1:NeedsHelp],0.491558,1,5,1,2.61043,4
9,0.17,[state_1:NeedsHelp],0.3767,4,5,0,2.61043,4
9,0.17,[state_1:NeedsHelp],0.469727,1,5,1,3.21389,5
