observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.517938,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.368065,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.362417,0,11,0,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.285156,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.415929,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.432129,4,11,-1,-1.84624,-2
4,0.2,[state_1:HumanDoingOk],0.511684,0,11,0,-1.84624,-2
4,0.2,[state_1:HumanDoingOk],0.536133,0,11,0,-1.84624,-2
12,0.42,[state_1:HumanDoingOk],0.90625,0,11,0,-1.84624,-2
9,0.18,[state_1:HumanDoingOk],0.489196,0,11,0,-1.84624,-2
9,0.18,[state_1:MayNotBeCapable],0.421812,4,1,0,-1.84624,-2
9,0.18,[state_1:HumanDoingOk],0.301025,4,11,-1,-2.63096,-3
4,0.2,[state_1:HumanDoingOk],0.439364,0,11,0,-2.63096,-3
4,0.2,[state_1:HumanDoingOk],0.508301,0,11,0,-2.63096,-3
4,0.2,[state_1:HumanDoingOk],0.493784,0,11,0,-2.63096,-3
12,0.42,[state_1:HumanDoingOk],0.906738,0,11,0,-2.63096,-3
9,0.18,[state_1:HumanDoingOk],0.489649,0,11,0,-2.63096,-3
9,0.18,[state_1:MayNotBeCapable],0.407611,4,1,0,-2.63096,-3
4,0.11,[state_1:HumanDoingOk],0.444336,0,11,0,-2.63096,-3
4,0.2,[state_1:HumanDoingOk],0.480074,0,11,0,-2.63096,-3
12,0.42,[state_1:HumanDoingOk],0.906738,0,11,0,-2.63096,-3
9,0.18,[state_1:HumanDoingOk],0.489074,0,11,0,-2.63096,-3
4,0.2,[state_1:HumanDoingOk],0.458224,4,11,-1,-3.25931,-4
12,0.42,[state_1:HumanDoingOk],0.93335,0,11,0,-3.25931,-4
