observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.498729,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.36854,4,1,0,0,0
9,0.2,[state_1:HumanDoingOk],0.328059,0,11,0,0,0
9,0.18,[state_1:NeedsHelp],0.265381,0,5,0,0,0
9,0.17,[state_1:MayNotBeCapable],0.297166,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.350332,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.465265,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.543008,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.554199,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.615488,1,5,1,0.817073,1
9,0.17,[state_1:NeedsHelp],0.511607,1,5,1,1.6178,2
9,0.17,[state_1:NeedsHelp],0.414062,0,5,0,1.6178,2
9,0.17,[state_1:NeedsHelp],0.4496,1,5,1,2.38683,3
9,0.17,[state_1:NeedsHelp],0.339561,0,5,0,2.38683,3
9,0.17,[state_1:NeedsHelp],0.369141,4,5,0,2.38683,3
9,0.17,[state_1:NeedsHelp],0.501266,0,5,0,2.38683,3
9,0.17,[state_1:NeedsHelp],0.496195,1,5,1,3.09615,4
9,0.17,[state_1:NeedsHelp],0.380859,4,5,0,3.09615,4
9,0.17,[state_1:NeedsHelp],0.515739,1,5,1,3.77738,5
9,0.17,[state_1:NeedsHelp],0.414307,4,5,0,3.77738,5
9,0.17,[state_1:NeedsHelp],0.536563,1,5,1,4.43164,6
9,0.17,[state_1:NeedsHelp],0.43042,1,5,1,5.07281,7
9,0.17,[state_1:MayBeTired],0.382183,4,2,0,5.07281,7
9,0.22,[state_1:NeedsHelp],0.467285,4,5,0,5.07281,7
9,0.17,[state_1:NeedsHelp],0.560379,1,5,1,5.67627,8
