observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.509853,0,11,0,0,0
9,0.18,[state_1:HumanDoingOk],0.35172,4,11,-1,-0.9604,-1
9,0.18,[state_1:HumanDoingOk],0.346274,0,11,0,-0.9604,-1
9,0.18,[state_1:NeedsHelp],0.26001,0,5,0,-0.9604,-1
4,0.02,[state_1:HumanDoingOk],0.392728,0,11,0,-0.9604,-1
4,0.2,[state_1:HumanDoingOk],0.44751,4,11,-1,-1.84624,-2
4,0.2,[state_1:HumanDoingOk],0.569475,0,11,0,-1.84624,-2
4,0.2,[state_1:HumanDoingOk],0.555908,0,11,0,-1.84624,-2
13,0.01,[state_1:MayNotBeCapable],0.799561,4,1,0,-1.84624,-2
9,0.2,[state_1:NeedsHelp],0.409267,1,5,1,-1.02917,-1
9,0.17,[state_1:MayNotBeCapable],0.318359,4,1,0,-1.02917,-1
9,0.2,[state_1:NeedsHelp],0.480199,4,5,0,-1.02917,-1
4,0.02,[state_1:NoNeedHelp],0.37207,4,6,0,-1.02917,-1
4,0.4,[state_1:NoNeedHelp],0.543758,0,6,0,-1.02917,-1
4,0.4,[state_1:HumanDoingOk],0.512207,0,11,0,-1.02917,-1
13,0.01,[state_1:MayNotBeCapable],0.771973,4,1,0,-1.02917,-1
9,0.2,[state_1:NeedsHelp],0.413621,1,5,1,-0.319848,0
9,0.17,[state_1:MayNotBeCapable],0.315186,4,1,0,-0.319848,0
4,0.11,[state_1:NoNeedHelp],0.372559,4,6,0,-0.319848,0
4,0.4,[state_1:NoNeedHelp],0.580078,0,6,0,-0.319848,0
13,0.01,[state_1:MayNotBeCapable],0.596436,4,1,0,-0.319848,0
9,0.2,[state_1:NeedsHelp],0.421596,4,5,0,-0.319848,0
4,0.02,[state_1:NoNeedHelp],0.364746,0,6,0,-0.319848,0
13,0.01,[state_1:MayNotBeCapable],0.508545,4,1,0,-0.319848,0
