observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.520816,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.358484,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.460851,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.347656,4,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.444236,0,5,0,0,0
9,0.17,[state_1:NeedsHelp],0.468266,1,5,3,2.65753,3
9,0.17,[state_1:NeedsHelp],0.276611,0,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.311582,0,5,0,2.65753,3
9,0.17,[state_1:MayNotBeCapable],0.34055,4,1,0,2.65753,3
9,0.2,[state_1:NeedsHelp],0.512361,0,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.502413,4,5,0,2.65753,3
9,0.17,[state_1:NeedsHelp],0.603516,1,5,3,5.01168,6
9,0.17,[state_1:NeedsHelp],0.395246,4,5,0,5.01168,6
9,0.17,[state_1:NeedsHelp],0.524902,0,5,0,5.01168,6
9,0.17,[state_1:NeedsHelp],0.534835,1,5,3,7.22738,9
9,0.17,[state_1:NeedsHelp],0.338379,4,5,0,7.22738,9
9,0.17,[state_1:NeedsHelp],0.495353,4,5,0,7.22738,9
9,0.17,[state_1:NeedsHelp],0.574292,0,5,0,7.22738,9
9,0.17,[state_1:NeedsHelp],0.570284,1,5,3,9.27108,12
9,0.17,[state_1:NeedsHelp],0.369629,1,5,3,11.2739,15
9,0.17,[state_1:MayBeTired],0.352131,4,2,0,11.2739,15
9,0.22,[state_1:NeedsHelp],0.432373,1,5,3,13.1974,18
9,0.17,[state_1:MayBeTired],0.362586,4,2,0,13.1974,18
9,0.22,[state_1:NeedsHelp],0.437744,1,5,3,15.0448,21
9,0.17,[state_1:MayBeTired],0.425707,4,2,0,15.0448,21
