observation_received,observation_probability,belief_state,belief_state_probability,action_taken,real_state,reward,total_discounted_reward,total_undiscounted_reward
9,0.11,[state_1:HumanDoingOk],0.507865,0,11,0,0,0
9,0.18,[state_1:MayNotBeCapable],0.354315,0,1,0,0,0
9,0.2,[state_1:MayNotBeCapable],0.450008,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.325195,0,5,0,0,0
4,0.02,[state_1:HumanDoingOk],0.436383,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.463379,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.466686,0,11,0,0,0
4,0.2,[state_1:HumanDoingOk],0.451904,0,11,0,0,0
13,0.01,[state_1:MayNotBeCapable],0.866206,4,1,0,0,0
9,0.2,[state_1:NeedsHelp],0.495605,1,5,2,1.63415,2
9,0.17,[state_1:NeedsHelp],0.358234,4,5,0,1.63415,2
9,0.17,[state_1:NeedsHelp],0.587049,1,5,2,3.20358,4
4,0.02,[state_1:MayBeTired],0.292236,4,2,0,3.20358,4
4,0.1,[state_1:NoNeedHelp],0.447998,0,6,0,3.20358,4
4,0.4,[state_1:HumanDoingOk],0.471316,0,11,0,3.20358,4
13,0.01,[state_1:MayNotBeCapable],0.774414,4,1,0,3.20358,4
9,0.2,[state_1:NeedsHelp],0.502778,1,5,2,4.62222,6
9,0.17,[state_1:NeedsHelp],0.363037,4,5,0,4.62222,6
4,0.02,[state_1:NoNeedHelp],0.275635,0,6,0,4.62222,6
4,0.4,[state_1:HumanDoingOk],0.416611,0,11,0,4.62222,6
13,0.01,[state_1:MayNotBeCapable],0.749756,4,1,0,4.62222,6
9,0.2,[state_1:NeedsHelp],0.502909,1,5,2,5.90456,8
4,0.02,[state_1:MayNotBeCapable],0.37793,4,1,0,5.90456,8
13,0.35,[state_1:NeedsHelp],0.519317,4,5,0,5.90456,8
